3600339710106512668	1.7273641788051464e-06
3601343656874633062	1.8390916011412628e-05
3602511127692045372	2.38890788750723e-06
3602626710538235912	4.079519840161083e-06
3603538087245704637	2.412429421383422e-05
3603854479138487830	1.7126632201325265e-06
3605656038613030162	6.725694674969418e-06
3606397328945019350	1.1099233461209224e-06
3606684754908838553	2.2492486095870845e-06
3606740940118181249	1.8302710032003233e-06
3606826100284121697	1.6024059732444584e-06
3609112597887572171	7.497495744246407e-07
3609227622928546920	3.47457462339662e-05
3609979405148458053	8.283997885882854e-06
3610045354417629818	8.600068781561276e-07
3612415334057931676	3.859005119011272e-06
3612657745825195549	3.844304046651814e-06
3614106716810790095	3.204811946488917e-06
3614573900508817388	5.726028575736564e-06
3615003635813715383	1.234881665368448e-06
3615180792230520728	6.909456828907423e-07
3615407331110018879	9.408622076989559e-07
3615673574438088997	3.6384906252351357e-06
3617839524716703963	2.5212166292476468e-06
3618579776735591724	1.021717594085203e-06
3619025085029692283	7.585701496282127e-06
3619628291149821768	0.00019701507699210197
3619870812037904216	6.078852038626792e-06
3620696125459059503	8.504512152285315e-06
3621778970100539938	2.5270970581914298e-05
3622114329703594643	8.76177909958642e-06
3622301591538055394	3.726696377270855e-06
3622454961394899452	1.749415673657495e-06
3624755537895126224	9.702641818876145e-07
3626137609407657864	2.4256603410321986e-06
3626624152465028368	1.4039428606338333e-06
3626659762543161599	5.439359824777057e-07
3628251432261745265	4.248580808052793e-06
3630055750734200327	1.3671904071088647e-06
3630271889206250292	8.122286999423523e-06
3630356011358192837	3.3371206882293336e-06
3631171614250162515	7.041765456961002e-06
3631637595910190546	4.7998673835536465e-06
3632048398882057076	1.4803878912061919e-05
3632677377312580817	0.00012421586143318564
3633290364144351318	1.2936855000589276e-06
3635350243106949501	4.946877197653521e-06
3635860307451233669	9.482126870352658e-07
3636822432817136659	4.902773980575148e-06
3639020268445125617	2.1536923213716364e-06
3639325687418903810	2.800535185087938e-06
3640050948491880356	7.196125807240605e-06
3640717788255060486	4.020716005470604e-06
3643744651915082292	4.83661960970494e-06
3645757202558576593	9.996660992328543e-07
3645987512762239187	1.8346812794334255e-05
3646570059757565256	1.929502650455106e-05
3646687383630458644	3.711995532285073e-06
3647422860379627384	1.8008690858550835e-06
3648254920581424429	1.3524894484362449e-06
3649006512072417965	9.114602903537161e-07
3651061785867875200	1.1834282531708595e-06
3651128445917229893	1.6685602531651966e-05
3651449215073874562	1.0599400411592796e-05
3651840960353210674	4.32208571510273e-06
3652821131352098599	6.9903121584502514e-06
3653555507482925455	1.1907786756637506e-06
3653676806582247869	6.578684860869544e-06
3653823855572962528	1.2775144568877295e-05
3654628994744321531	2.6608759071677923e-06
3654878858958631556	1.0731710062827915e-06
3655814335454093212	5.101237093185773e-06
3655938263425497774	1.2135652468714397e-05
3656079641680070141	3.094554585914011e-06
3656273802610516668	0.00021312733588274568
3656380966808383049	1.6465088265249506e-05
3656543767904587976	3.0431012874032604e-06
3656711067572180942	7.571000537609507e-07
3656714312728085764	2.4036089598666877e-06
3657101204661909440	3.67156790161971e-05
3658822470249569642	4.601404270943021e-06
3658987638750195592	7.74006184656173e-06
3659253374823049405	1.6126965419971384e-05
3660351649959274556	9.812898497330025e-06
3660508151828341103	6.762447242181224e-07
3660578109939836287	2.0235887859598733e-05
3661119975450466417	9.114602903537161e-07
3661232441063183935	2.172803579014726e-05
3661727900671603959	1.3671904071088647e-06
3663414527766887401	3.1680594929639483e-06
3664087297171821062	7.91647380538052e-06
3664221135826573033	0.00012187840911792591
3664230976393177898	2.146342012565583e-06
3664555900786922204	2.30952264246298e-05
3665353798425416252	1.030538169288775e-05
3666281300821822593	2.918142854468897e-06
3666448122735248004	1.6296027752105147e-05
3667546671549998902	1.4553962728314218e-06
3667614672979672975	3.4106255952792708e-06
3667640677626803580	4.101570993952919e-06
3667664014546237739	6.816105451434851e-05
3667746412336095751	8.453058626400889e-07
3668237532353346076	5.762780801887857e-06
3668273993290020056	4.049382914672606e-05
3668393366385893993	1.6487139873788692e-05
3669295845856992717	2.344805125176208e-06
3669425205710300690	2.491814711902407e-06
3669548676591439749	9.33511728362646e-07
3670649056077456204	1.4083530913922004e-05
3671586031441720693	2.594721536297584e-06
3671993033614944298	3.8957574588494026e-07
3672423839334819201	7.056466415633622e-07
3672631150931553642	9.114602903537161e-07
3673107235348157001	3.453258250374347e-05
3673818737801868510	4.2118285819015e-06
3676838046231563652	3.2709663173591252e-06
3677890883548713357	1.5502175301662646e-05
3677896469527436823	9.26161249026336e-07
3678457848056519441	3.5172073694411665e-05
3678921909145453336	8.44938331283629e-05
3679055361033097541	3.5943876355304383e-06
3679633404978384685	2.543268237786833e-06
3681273881605890573	2.1316409970495442e-07
3682623615486648587	2.2492486095870845e-06
3683004700742198662	3.1827603379497305e-06
3683843074051398398	2.161042857551365e-06
3684109748998872191	1.3840965038980357e-05
3684398413084464832	1.5656535197194899e-06
3684753873777890946	1.859672920545563e-06
3684931756700077544	2.8306722015258856e-05
3685079376689060477	4.189776973362314e-06
3685135882251737326	1.3245576155895833e-05
3686268729315946664	2.183094238716876e-06
3686493251603995309	2.134581154678017e-05
3686999033787312091	4.586703198583564e-06
3687575680320073389	7.945875040604733e-06
3687851093999414743	6.027398740116041e-06
3688045130859408378	3.836953692371026e-05
3688395988530033793	4.336786787462188e-07
3688904058113043382	3.9692625364295964e-07
3689982623751291105	1.5803544783921097e-06
3691027691864038622	6.968261004658416e-05
3691894878645566353	6.982961622270523e-07
3692224751236665191	8.159039452948491e-07
3692428557525642900	1.7273641788051464e-06
3692587277436103170	2.976946916533052e-06
3693287157639732443	5.880388926016167e-06
3694542855396990709	4.4102915808252874e-07
3694826030735861601	4.660208105633501e-06
3695460968330803107	5.12328879267443e-05
3696696481799810339	1.5142001075219014e-06
3697269689623032364	3.2562652449996676e-06
3700871272778490820	4.289008575142361e-05
3700935580310713240	2.9401944630080834e-06
3702053783992095250	1.1113935215689708e-05
3703168330166032201	1.021717594085203e-06
3703243465842263545	3.5355838008399587e-06
3703824266902624347	1.7053127976396354e-06
3703923009922324288	6.912396929692477e-05
3705003327996105392	2.072837105515646e-06
3705051301783566604	9.849651405602344e-07
3705999043851876991	8.673573574924376e-07
3706269492338782635	3.0651526685687713e-06
3706274224474847310	2.1977953110763337e-06
3706417262013325691	1.2128301932534669e-05
3707307098159435892	3.631140089055407e-06
3707355215748214523	1.3745408296017558e-06
3708057708443262773	1.0408288289909251e-05
3709424201089265953	4.491147137741791e-06
3710311869423887221	6.321417913568439e-07
3713801648482775326	2.0287341158109484e-06
3714855570323848311	7.203476002359821e-07
3715663719138368662	2.3007021354715107e-06
3717220910201548192	1.6979622614599066e-06
3717582712665757928	1.9772808173001977e-06
3719863019525078253	4.358838396001374e-06
3720168258419402793	1.6259275071206503e-05
3721201888962513490	6.902106179040857e-06
3721563179259949369	6.468427727668313e-06
3722297411505008893	1.661209807934938e-06
3722341250386211735	1.9419983800617047e-05
3726323735496634065	1.5656535197194899e-06
3726567323528812116	3.853124871966429e-05
3727160598750893478	8.570666977902874e-06
3727347374424994696	3.244504478061572e-05
3727800566918663092	1.2789845413863077e-06
3728119173365575562	9.408622076989559e-07
3730218047710121707	8.747078368287475e-07
3731078621193593368	4.6381564970943145e-06
3731372724262421341	6.100903533479141e-07
3731672653013716524	2.286001063112053e-06
3731973056955978115	2.888740937123657e-06
3732131950528312863	6.9462093961192295e-06
3732736631832743119	9.144004252448212e-06
3732993381469792876	3.395924522919813e-06
3734013961625189143	6.409623892977834e-06
3734083744315957221	1.6832613027872867e-06
3734903041222324546	1.55095256104687e-06
3736117285085921775	1.8574677596916445e-05
3736255182743493596	2.800535185087938e-06
3736611553089161813	6.453726655308856e-06
3738019165277574588	1.2128301705160993e-06
3738391572041142607	2.7858341127284802e-06
3738854734607470754	1.1687272944982396e-06
3738916843635350150	1.7935185496753547e-06
3739011924040044378	1.2716341188934166e-06
3739266706666384366	4.661678394768387e-05
3739382056443880236	3.881056727550458e-06
3739979166747714074	1.200334372697398e-05
3740430370296618884	3.5135324196744477e-06
3740539323859395490	2.616772917463095e-06
3740966732950857173	1.6832613255246542e-05
3741421039533956408	2.3521554339822615e-06
3741746308883834115	4.7043110384947795e-07
3741766256160444236	1.4039428606338333e-06
3742248559945156525	1.7200137563122553e-06
3742386537623710205	8.159039452948491e-07
3743397267010579420	6.292016223596875e-06
3745035179002161305	2.2051458472560626e-06
3745775860927085153	7.74006184656173e-06
3746313536108285644	3.204811946488917e-06
3746832637505380266	2.940194292477827e-07
3747398909488769216	3.5429343370196875e-06
3747462573317790626	5.828935172758065e-06
3748985950069243325	5.130639237904688e-06
3749591213654955890	1.3466090422298294e-05
3750146250824960162	8.342801265825983e-06
3751808584357196030	1.1055130926251877e-05
3752015052353789440	6.762447242181224e-07
3752027805270604351	1.1760777169911307e-06
3752129050217292401	8.599333523306996e-05
3752172050938125056	1.7788175910027348e-06
3752208807967460475	6.020048203936312e-06
3753273703997054646	2.072837105515646e-06
3754187960811211680	2.2198466922418447e-06
3754538775356916950	1.143735607911367e-05
3755629024378008309	4.924825702801172e-07
3758328206845212667	5.292349669616669e-07
3758685356385427147	3.748012750293128e-05
3758804249661234890	5.792182946606772e-06
3759131898592666751	6.100903533479141e-07
3759199920092895199	1.258403244719375e-05
3759214826272349491	4.976278887625085e-06
3759711725184621658	1.2356166735116858e-05
3759950775971032314	1.3745408296017558e-06
3760615350808292964	1.126094412029488e-05
3760628865203974573	1.874373879218183e-06
3760865481320194214	1.8376215393800521e-06
3761569461293310131	2.9622458441735944e-06
3762531024314798441	1.4553962728314218e-06
3762712657661906230	2.065486569335917e-06
3762995375349667398	0.00016029205289669335
3763409918173285427	2.7689280614140444e-05
3764534782395378630	1.5200805137283169e-05
3766315567005205793	0.00017183231830131263
3766739773596972051	7.276981250470271e-06
3767153723178974635	1.242232087861339e-06
3767526189057831661	0.00010248782928101718
3767711978555206095	2.2727703253622167e-05
3768142940499640189	1.99198166228598e-06
3770710320282594674	2.2124963834357914e-06
3770923422976790109	2.0331444829935208e-05
3771897523640721723	1.55095256104687e-06
3773166153817184941	3.898697832482867e-05
3774324653091735651	2.183094238716876e-06
3775032283790709367	2.9548953079938656e-06
3775077595842682030	4.167725364823127e-06
3776096244394554696	2.6483801775611937e-05
3776197176304540230	1.6450387192890048e-05
3776439160330019017	5.439359824777057e-07
3777103125183957331	1.4700972315040417e-06
3777673382363899166	4.1897769165188947e-07
3777676497440432299	1.8155700445277034e-06
3777972565426255042	1.3892419019612134e-06
3777984729876207794	2.263949681946542e-06
3778361597268264595	1.029068016578094e-06
3778863195554676617	0.0002514601219445467
3779095901591173210	1.5436020476045087e-05
3779428614982605011	2.241898300781031e-06
3779564206225281563	6.196459708007751e-06
3780164144110349392	9.702641364128795e-06
3780308926192833738	2.344805125176208e-06
3780509194710106934	1.4847981901766616e-06
3780772449496322212	1.7641166039084055e-07
3781917306060628842	3.822252665486303e-07
3782193761890453825	1.99198166228598e-06
3782983046317511278	4.7631147026550025e-06
3783387840066945316	1.5436020248671412e-06
3784521165597344518	1.4032078070158605e-05
3784572283148510739	8.401605555263814e-06
3785132809829477371	3.3665226055745734e-06
3785696919973432359	1.399532538925996e-05
3786186368027604736	1.337788489763625e-06
3788172857411441873	5.784832410427043e-06
3789095880707801336	9.276312994188629e-06
3789360553917391741	7.056466415633622e-07
3789424306440820744	1.2811897249775939e-05
3789802961833806137	1.984631126106251e-06
3789873085089238223	5.226195753493812e-06
3790337604141710235	1.4921486126695527e-06
3791666912576440046	4.5573015086119995e-06
3791966191549775367	5.439359483716544e-06
3792068975882645936	2.8020052923238836e-05
3792138525321152556	6.1009031924186274e-06
3792142765158559100	1.5730040558992187e-06
3794143402319439173	8.085534659585392e-07
3795139819133614996	2.2154365069582127e-05
3796169134042952538	9.011695510707796e-06
3796586445252810777	1.4296695553639438e-05
3798522735212360740	0.00010933847806882113
3798535019326725929	6.468427500294638e-07
3799724373864835917	3.476779966149479e-06
3800075537081426973	5.373205112846335e-06
3800304649622764002	1.947878899954958e-06
3800428154941460466	3.551019835867919e-05
3800508304839615322	3.5355838008399587e-06
3802172320808885853	2.072837105515646e-06
3802409372104885534	2.4624127945571672e-06
3803318267826815514	1.2091549251636025e-05
3803572164269758625	3.836953510472085e-06
3805063715785568555	7.901772733021062e-06
3807414088908862768	4.086870376340812e-06
3808313173591427584	4.2632819940990885e-07
3809458745123125819	7.828267371223774e-06
3810390666840377364	1.345138912256516e-06
3810708081040643494	4.130973138671834e-06
3811230074984161780	5.068895188742317e-05
3811303019007697520	6.394922706931538e-07
3813314673041263856	3.0872040497342823e-06
3814157394594240663	3.1313070394389797e-06
3814278863473061325	3.0504515962093137e-06
3814703024635035553	1.1613767583185108e-06
3815043368171208259	1.714133395580575e-05
3815348141596827078	1.6024059732444584e-06
3816856840410390774	4.138323674851563e-06
3818721636299633933	8.085534659585392e-07
3819371431503970299	0.0001883415097836405
3820592467338700238	6.0340138588799164e-05
3821480190827770071	2.190444774896605e-06
3822686007153901632	2.925493390648626e-06
3822820206124971428	4.95422773383325e-06
3823488587781364916	1.036418552757823e-06
3823615357059187869	3.322419615869876e-06
3823884969786203763	2.6167730538873002e-05
3826616638907038493	2.190444774896605e-06
3827190143098756462	1.0680256309569813e-05
3827965017716469398	2.793184648908209e-06
3828886487181795422	9.33511728362646e-07
3829342609583559708	9.585033694747835e-06
3831454251496150980	6.952825060579926e-05
3831821805543033759	1.359839870929136e-06
3832218639566522697	7.887071660661604e-06
3832344949825451005	1.5274310499080457e-05
3833813369703668199	2.9328439268283546e-06
3834914399365043985	2.019178464252036e-05
3836291929413122013	6.433880480471998e-05
3836480146313301352	2.344805125176208e-06
3837464678993663783	4.447043920663418e-06
3838437197133407678	2.64617506218201e-06
3838447342794521458	5.402607257565251e-06
3839213827583798348	3.3591720693948446e-06
3839342435127916724	1.4406952004719642e-06
3839506293878029194	1.0511195114304428e-06
3840143549004186708	2.3830276404623874e-05
3840754219111106146	1.9537592379492708e-05
3841028170001840604	1.7347147149848752e-06
3841282548254710067	2.5359177016071044e-05
3841852688536141735	1.6979622614599066e-06
3842131789487373512	2.3595059701619903e-06
3842247594793818565	1.3304379535838962e-06
3842585734438670273	5.659874204866355e-07
3843415146292710198	4.4102915808252874e-07
3843747151670402346	2.46829313255148e-05
3843948479162395448	1.433344732504338e-05
3845029932548559855	1.3348482752917334e-05
3845104462849749185	1.53625160237425e-06
3845257923417626788	9.702641818876145e-07
3845978335029044734	2.2198466922418447e-06
3846632785914915026	3.822252892859979e-06
3846686296827931255	2.499165248082136e-06
3848270559394831606	1.6906117252801778e-06
3849163575703025048	4.263281880412251e-06
3851507472764096209	9.996660992328543e-07
3853051786023570118	1.8008690858550835e-06
3853524715043437999	6.615437087020837e-08
3854182239619803619	1.9787508790614083e-05
3854697610101702168	1.9949218767578714e-05
3855089022133259555	3.5870370993507095e-06
3855446471215655875	2.9695964258280583e-05
3855720552726429341	1.1047780390072148e-05
3856459091938762802	2.499165248082136e-07
3856933194942611797	2.344805125176208e-06
3858252717565147654	7.784165063640103e-06
3859143708541985411	1.0878719649554114e-06
3859805341018513298	4.9248255891143344e-06
3859818656342549781	5.601070370175876e-06
3860172728516249515	1.2069497643096838e-05
3860437651279833035	1.6685603441146668e-06
3860756998559471886	8.085534659585392e-07
3861864524535565600	6.468427500294638e-07
3862881297254589593	4.3397270928835496e-05
3862883251133883044	6.527231562358793e-06
3863475610709415560	2.499165248082136e-06
3863484755950995598	5.468761628435459e-06
3863659157894748393	1.0165722414967604e-05
3864561591765440627	1.8229205807074322e-06
3866013192857367520	3.748747758436366e-06
3866243403304158077	3.631140089055407e-06
3866658788596262825	1.55095256104687e-06
3868313026995094739	2.991647761518834e-06
3868513666055698818	1.4553962728314218e-06
3868633142367416074	8.276647349703126e-06
3869458871036744243	2.183094238716876e-06
3870310677279417148	1.55095256104687e-06
3871095317720374562	2.6314739898225525e-06
3872015278727337193	3.0431012874032604e-06
3872566340749786358	3.8957574588494026e-07
3873983835629990690	7.548949270130834e-06
3874744936566987166	8.232544246311591e-07
3875972299717463818	4.785166311194189e-06
3876167025372564103	2.2602744138566777e-05
3876241843222336974	1.2304713891353458e-05
3878578214932200712	2.925493390648626e-06
3878593045879354851	9.408622076989559e-07
3880975696271800636	9.765855793375522e-05
3881110751516702048	3.4326769764447818e-06
3881147060440010824	1.3157369949112763e-06
3881808893803131785	3.0063488338782918e-06
3881915187800704179	1.3671904071088647e-06
3882792596002048961	7.67390702094417e-06
3883202699586694635	1.8229205807074322e-06
3885848866598380518	9.654863242758438e-05
3885885619895187754	1.713398341962602e-05
3888592664523876406	6.736720388289541e-05
3888907729591026657	1.3304379535838962e-06
3889101440598175360	3.0578021323890425e-06
3889788005410462641	7.291682322829729e-06
3890128456295505862	6.071501502447063e-06
3890358239444758272	1.9037759102502605e-06
3890542716172406366	3.7413974496303126e-06
3890718208274431853	2.5506185465928866e-06
3891393014996852053	1.30324115161784e-05
3891566104793007219	4.733713012683438e-06
3891777745802124631	3.7855002119613346e-06
3892274577096197911	2.41830980485247e-06
3892694465521577196	2.087537950501428e-06
3893306119299019601	6.909456828907423e-07
3893522150905794602	8.159039452948491e-07
3893895613547329481	4.410291694512125e-06
3893985131127709393	8.114936463243794e-06
3894706965228658995	9.10725248104427e-06
3895014150595594685	3.688473952934146e-05
3895147084093841779	2.991647761518834e-06
3895924231277880430	4.0721693039813545e-06
3897149883272294809	4.9549627874512225e-05
3898001008398092043	4.748414085042896e-06
3898348049188018220	1.2128301705160993e-06
3898377854019234088	5.924491688347189e-06
3898930241874645634	6.71099360260996e-06
3899083597885724574	4.116272066312376e-06
3899417181164878324	0.00018134384299628437
3900203296402492842	1.5436020248671412e-06
3900961448288932997	6.394922706931538e-07
3901163184971225278	5.057134330854751e-06
3901982189395998913	1.0143670579054742e-06
3902179628758117091	2.374207042521448e-06
3902728019598496146	3.3415308280382305e-05
3903352800071349106	6.608087005588459e-06
3904475606798369769	1.2679588508035522e-05
3907686315451914796	2.8666894991147274e-07
3907847988213659030	1.337788489763625e-06
3908004041964835193	3.9104584175220225e-06
3908486863458810892	7.416640528390417e-06
3909491979845208207	8.747078368287475e-07
3909977386745094001	6.835952035544324e-07
3910137151658049360	6.909456828907423e-07
3910202165901604559	2.146342012565583e-06
3910286843782291146	1.8876047761295922e-05
3911359213432693040	9.511529242445249e-06
3912872781958974362	3.447377821430564e-06
3913172287223807632	4.924825702801172e-07
3913192800738510356	1.2672237971855793e-05
3913400575090099635	2.491814711902407e-06
3915476997235546539	1.7200137563122553e-06
3915947694093191805	2.7637827315629693e-06
3915970762841068490	5.953893378318753e-07
3916595959780155861	1.984631126106251e-06
3916738061403320908	8.967592748376774e-07
3917272802289007003	2.0213835796312196e-06
3917838852765592051	2.4624127945571672e-06
3918447239561262001	2.587371000117855e-06
3919381633022547093	1.4112932831267244e-06
3919623825821033614	2.1316409402061254e-06
3921112995148004661	1.749415673657495e-06
3921180285712171738	1.2569331602207967e-06
3921861370503759474	9.849651178228669e-06
3922728252160505300	1.9184767552360427e-06
3922822536279055606	2.6314739898225525e-06
3922858918073788856	2.9401944630080834e-06
3923248099865571714	1.1878385521413293e-05
3923331149055606204	3.778149903155281e-06
3924565512540615551	3.219512791474699e-06
3925483451110997377	9.33511728362646e-07
3926967600472441220	1.2672237971855793e-05
3927544514541108287	3.6017380011799105e-07
3930941036035974665	1.6369533113902435e-05
3931257511537323967	1.0584699339233339e-06
3931514871789149431	2.690277824513032e-06
3931583354042230224	2.8593390197784174e-06
3933327676421475167	2.8666895559581462e-06
3933755905898752511	3.204811946488917e-06
3934037663881632304	5.321751814335585e-06
3934111800481249662	0.0006049156072549522
3934395154557972477	2.2492486095870845e-06
3934594583258881783	3.442232628003694e-05
3935032327047370189	1.00628149084514e-05
3935127355986890060	1.285599955735961e-05
3935215271540756305	1.7861681271824636e-06
3936191570969334650	1.146675799645891e-06
3936302547087982255	1.9037759102502605e-06
3936787288706474867	1.639158426769427e-06
3940410887352028471	4.1897769165188947e-07
3940634065382750078	3.278316853538854e-06
3940731746943281594	1.4994991488492815e-06
3942937672064925466	8.908788913686294e-06
3944760594369021378	2.874040092137875e-06
3946554314279848790	5.953893378318753e-07
3946797875046558990	1.9258272914157715e-06
3947698845445495520	2.3227535166370217e-06
3948649696100719280	3.6458411614148645e-06
3949002271995195964	2.5506185465928866e-06
3949098197613523330	0.0001406221417710185
3949601851450025359	1.9993321984657086e-06
3949658604592675635	1.0841967196029145e-05
3949819959727370335	6.247913006518502e-06
3950726992875557000	5.637822596327169e-06
3951994712649416383	6.652189767919481e-06
3952369779590821598	6.982961622270523e-07
3953221882529841959	1.6604748452664353e-05
3953561565401813838	8.820583161650575e-07
3953965791203508463	1.867023456725292e-06
3954175563328453131	5.365855031413957e-07
3954503853582729022	6.762447242181224e-07
3954797228334466486	8.386904482904356e-06
3955007642543096560	2.5800206913118018e-06
3955485030340537854	3.859005119011272e-06
3955762380455331382	1.8449719618729432e-06
3956349067632834696	7.666556484764442e-06
3956370045397927584	1.5200805137283169e-05
3957229649848100185	1.910391256387811e-05
3957845069168590064	3.8553298509214073e-05
3958052809443797007	1.8008690858550835e-06
3958253003312472772	4.1956573113566265e-05
3958363795797690298	5.21884487625357e-07
3958681452550569595	1.2201807066958281e-06
3959336414054068696	5.953893833066104e-06
3959993025975725360	1.2525228157755919e-05
3960343665851718735	3.6605420064006466e-06
3960534263616263422	1.2275311291887192e-06
3960663690522102702	2.146342012565583e-06
3960948777116548925	3.175410029143677e-06
3962394413044794347	1.874373879218183e-06
3964323492472773828	6.086202574806521e-06
3964553814916877863	9.599734767107293e-06
3964586410905820253	0.00019979356147814542
3966064807490947159	1.7567662098372239e-06
3966858191963677003	1.7347147149848752e-06
3967140758013973546	2.9622458441735944e-06
3968319440119159763	6.394922706931538e-07
3968420523957015399	2.183094238716876e-06
3968825096260597090	1.5678586350986734e-05
3969625205367301377	4.336786787462188e-07
3970246356373178324	1.0246577403449919e-05
3970438984601689780	4.32208571510273e-06
3970680400437969565	4.990979959984543e-06
3971499609651783717	2.058136033156188e-06
3971722994619242887	1.2569331602207967e-06
3971732788919952352	3.506916982587427e-05
3971859119957196399	3.079853740928229e-06
3971866357935640875	4.968928351445356e-06
3972214374603136047	1.4847981901766616e-06
3972649943669752129	1.7986638340516947e-05
3974684348168068379	1.3921820027462672e-05
3975884204522070260	5.711327503377106e-06
3976359885825902541	1.6979622614599066e-06
3976689283971645521	2.560909342719242e-05
3976891750455991749	7.192450721049681e-05
3977042073639791920	4.988774890080094e-05
3977814160514849413	9.555632232149947e-07
3978584860845570397	8.379553833037789e-07
3978714758853375729	1.852322498052672e-06
3978806959563347304	1.0584699339233339e-06
3978832461189299247	1.0437690434628166e-05
3979489036211902262	9.408622076989559e-07
3979724271424206683	4.66755864181323e-06
3980650411965087503	1.4634817489422858e-05
3981017744119094888	9.562982086208649e-06
3981046153236275728	9.695290827949066e-06
3981514012265114476	3.1827603379497305e-06
3981635305014643456	2.043435188170406e-06
3982339320543632392	2.5212166292476468e-06
3983530553644491478	3.609088707889896e-06
3983549744541989623	5.924491688347189e-06
3983878103519864251	2.1816242224304006e-05
3983974916199938517	1.0511195114304428e-06
3984479820121923064	1.043768975250714e-06
3985016970306568438	2.0287341158109484e-06
3985252477987796204	9.996660992328543e-07
3986159585695052293	5.505513854586752e-06
3986569911328423653	1.2172405149613041e-05
3987269509515622708	5.629737279377878e-05
3987457915981113212	2.4550622583774384e-06
3987611253642894339	2.366856506341719e-06
3988821533531300305	6.50076981401071e-05
3989783537025218773	2.161042857551365e-06
3991920475578188926	1.7405951439286582e-05
3992582797444293302	9.482126870352658e-07
3992733711636723590	9.482126870352658e-07
3992979393217817908	5.071835289527371e-07
3993198719247328035	2.1757439299108228e-06
3994275038182774285	4.998330496164272e-06
3994604944166129500	5.733378998229455e-07
3995362646357097197	8.173740752681624e-06
3995843033209012581	1.234881619893713e-05
3996126490785201453	8.453059308521915e-06
3996209302859171208	1.6318078905896982e-06
3996684593426170342	8.747078368287475e-07
3996800426976193033	1.9993321984657086e-06
3998223113506593494	0.00015824126603547484
3998568461264621626	1.302506097999867e-05
3999682876575505038	4.866021845373325e-05
4000007113775475657	4.733713012683438e-06
4001361723873918804	1.098162647394929e-05
4002047243600366651	4.444103979039937e-05
4002362827514657720	3.2121624826686457e-06
4003354017816267196	5.027732640883187e-06
4003416746744685485	6.7844985096598975e-06
4003786117726821180	9.438023880647961e-06
4006037623816579075	3.6752430787601043e-06
4006593623723147934	1.5142001075219014e-06
4008524099636645345	1.558302983539761e-06
4011843742567394732	2.146342012565583e-06
4012170414126071007	5.4099577937449794e-06
4012910649806930621	4.0280665416503325e-06
4013145170095205816	1.1474108760012314e-05
4014132835172907979	8.967592748376774e-07
4016687643938382517	3.4547284144537116e-07
4017090315250734805	1.38262639666209e-05
4018849377648537824	1.1025729236280313e-06
4019490184673372552	1.4774476539969328e-06
4020178557810869947	1.6759107666075579e-06
4021532558212210763	1.0731710062827915e-06
4025284156824967991	3.9104584175220225e-06
4027787413295132632	0.0002690277760848403
4029808657422464852	8.673573574924376e-07
4030223464365643112	2.5359177016071044e-06
4031603190748902446	1.3818913657814846e-06
4032202632472907392	3.1386575756187085e-06
4032516446203759267	3.2930176985246362e-06
4032641219736568613	3.4106255952792708e-06
4033020343877587834	2.048580427072011e-05
4034218396665865816	4.704310867964523e-06
4034269076104062986	7.865020279496093e-07
4034990861282590523	1.7053127976396354e-06
4035308985332824505	5.137989774084417e-06
4036901905962104869	9.629136457078857e-07
4036960989925869325	9.849651405602344e-07
4037279778710191055	1.2054797480232082e-06
4037726049193740279	8.056133083300665e-06
4037931428145777115	2.0750421754200943e-05
4038587797291664986	2.286001063112053e-06
4039782096907136581	0.00016134316683746874
4040352274316647751	4.726362476503709e-06
4040448287959205467	2.7564321953832405e-06
4040565673254122635	1.6979622614599066e-06
4042945984054794648	1.2716341188934166e-06
4043472319642347385	1.9993321984657086e-06
4044381173960175848	1.2716341188934166e-06
4045174413953518972	1.3818913430441171e-05
4045549515632580646	3.4620788937900215e-06
4045700084589526350	1.3304379535838962e-06
4045781421782535477	2.5579690827726154e-06
4045960841552818321	2.4330108772119274e-06
4045986906781245276	2.778483803922427e-06
4046600716076705740	2.1316409402061254e-06
4047098182505307835	4.116272066312376e-06
4049836621785049137	6.663950625807047e-05
4049927620546849255	3.6840636312263086e-05
4050565155295316229	1.359839870929136e-06
4050649445745758850	1.399532538925996e-05
4052694899280392066	8.159039452948491e-07
4052878807035893412	3.7634488307958236e-06
4053529163806515866	3.969262252212502e-06
4054351465960542332	1.5950554370647296e-06
4054441584778264741	3.248914708819939e-06
4055625547766143155	1.611226616660133e-05
4056527543830393582	3.550284645825741e-06
4057050463524758837	1.1165388059453107e-05
4058268196376065864	4.558036380331032e-05
4059825852146979098	0.00016576815687585622
4060115419736705506	4.794722190126777e-05
4060310592960847677	1.639158426769427e-06
4061705456215279475	8.82058338902425e-06
4062149247106210946	1.0665555237210356e-05
4062466384353725322	1.4774476539969328e-06
4064163077340479507	4.542600436252542e-06
4064194183754166166	3.1680594929639483e-06
4064471851798664348	3.0431012874032604e-06
4064701206986902861	2.3227535166370217e-06
4065098787387671489	5.013031568523729e-06
4065130494341286154	1.0231876331090461e-05
4065142575286464044	3.322419615869876e-06
4065254952743339905	1.8082195083479746e-06
4065475026341020035	1.4987640497565735e-05
4065652418127762414	1.4700972315040417e-06
4065701169926997145	3.0725032047485e-06
4065873017180916348	3.4716344089247286e-05
4066455198851117148	3.6164390166959492e-06
4066875018136977496	1.5200805137283169e-05
4067069419833974979	5.46141109225573e-06
4067605602268202195	0.00014470901805907488
