8005630843913792285	1.5806530200279667e-06
8005711911344066036	8.859008630679455e-06
8006048777073933410	1.0373495570092928e-05
8006359870413528733	1.2358501408016309e-05
8006517076717424283	4.3081986405013595e-06
8007218483124925640	3.371569619048387e-05
8008462129339459262	5.660943429575127e-07
8008992742306446483	1.6321162092935992e-06
8009805654800816522	8.3076183727826e-06
8011025639399112056	1.4556711676050327e-06
8011041748761711410	4.477291895454982e-06
8011052809504982075	8.675212370690133e-07
8011859514827755416	9.322176993009634e-06
8012794723588123283	2.212914296251256e-06
8013252213733307031	7.940024602248741e-07
8013340861422157161	3.2127692975336686e-05
8014025013330540432	1.55859743244946e-06
8015345706262410531	3.713431942742318e-05
8015649429125487906	3.684759576572105e-05
8017233468968535698	6.175574753797264e-07
8017258614864605318	2.764304781521787e-06
8017315315152934193	3.183361741321278e-06
8018371022288274437	3.126752199023031e-05
8019538488875280215	3.284082413301803e-05
8020037506383780048	2.4702299015189055e-06
8020149230324177886	2.3930351744638756e-05
8020395599590224401	9.991932893171906e-05
8020488381225609579	8.88841623236658e-06
8021445273592583585	3.136309896945022e-05
8021447366481342341	1.704899659671355e-05
8023244578486239002	4.1905684611265315e-07
8023461486592139504	9.557437579132966e-07
8024410121321826346	1.0160290912608616e-05
8024463732148103154	3.9700123011243704e-07
8024667682487897677	2.0555840819724835e-05
8024932658244801880	1.654171796872106e-06
8027235696800955842	3.367158569744788e-06
8028036063153182870	2.5805079530982766e-06
8028067137232694796	2.0070617665624013e-06
8028693049833352150	7.63124626246281e-06
8030061969614126107	0.00010158085206057876
8031187597021741651	2.323192347830627e-06
8031479789821843416	5.469794814416673e-06
8032037663518489289	4.219975835439982e-06
8032050144200486107	3.170863419654779e-05
8032863876828068823	3.0657317893201252e-06
8033146587888067437	2.698137905099429e-06
8033776204633726471	2.4555261006753426e-06
8034103528123293619	3.0510280339512974e-05
8034788385144896574	2.3349553885054775e-05
8036134589220132732	3.977364031015895e-05
8036254286445366284	3.9700123011243704e-07
8036831434578621846	7.006336545600789e-06
8037436980526985803	1.0660218094926677e-06
8037662240736647388	2.514341076675919e-06
8038084562792467696	7.572430718028045e-07
8038144133795096905	8.157639967976138e-05
8038564283633596695	4.991923105990281e-06
8039263233890732551	3.2348248169000726e-07
8039359819651008974	4.9478117034595925e-06
8039557560734525330	1.678433000051882e-05
8041105324037763602	8.859008630679455e-06
8041882073119161403	1.8894318145612488e-06
8042751710843620614	4.587569947034353e-06
8044188847633561684	4.359661488706479e-06
8044520234457151924	0.00015779328532516956
8044899832890132174	4.117049684282392e-06
8045397025815030476	5.697702817997197e-06
8046593949938241415	2.0849916836596094e-05
8049897393882035517	1.4042080920262379e-06
8049938139544121157	2.867231160053052e-06
8050034443528172807	3.2980507967295125e-05
8051752870731712884	1.948246790561825e-06
8052365096519254482	1.639467996028543e-06
8054303497125391684	2.0952843442501035e-06
8054530754523135483	6.454945832956582e-06
8055281154517117413	3.74210412701359e-06
8055454248883220283	2.654026729942416e-06
8056094096890330945	1.756362871674355e-05
8056226748494348109	1.1762999747588765e-06
8057066596786109812	5.45509101357311e-06
8057455150220515203	4.888996500085341e-06
8057546929864911642	1.101310863305116e-05
8059047127951057890	1.3233374147603172e-06
8059372993010986994	3.0583798888983438e-06
8059693585470291046	8.013543606466556e-07
8060983580236525915	7.432745405822061e-06
8062260074036845035	2.7496012080518994e-06
8063770273100433986	4.006036397186108e-05
8063853947697891941	2.4555261006753426e-06
8063924546540675531	1.0770496373879723e-05
8064470762508190380	9.314825547335204e-06
8066531723822883472	2.7348974072083365e-06
8066562978634557543	5.396275810198858e-06
8067109220661731197	1.729896030155942e-05
8070412960641357156	2.4702299015189055e-06
8072371474188098373	3.0657317893201252e-06
8073745744223170375	1.074844112736173e-05
8074282648231957192	3.3303992950095562e-06
8074414713316493135	1.308633727603592e-06
8076198946757962086	2.1438067051349208e-05
8078417136924477773	1.0660218094926677e-06
8078643247161855547	2.3202515876619145e-05
8079077502219692326	9.741233952809125e-05
8079115603413271400	4.087642537342617e-06
8080245214160372694	1.1910036619156017e-06
8080495999795490457	2.109987917719991e-06
8081849954329680409	3.006916813319549e-06
8081984726146269912	9.483918574915151e-07
8082523171961865889	2.0217655674059642e-06
8083541942901315630	6.837243518020841e-07
8083803301824977859	6.712261438224232e-06
8084244205617355888	4.999274551664712e-06
8085766549662576174	3.3451028684794437e-06
8086040364599827066	4.918404101772467e-06
8087133263175873851	2.6099155547854025e-06
8087191150990313033	4.705199785348668e-07
8087449891276291227	3.3377511954313377e-06
8087847139554212380	1.2204111499158898e-06
8087849960364939654	2.867231216896471e-07
8088024205251778813	1.2270278602954932e-05
8089499548957708953	1.9261910892964806e-06
8090213348747790508	7.351874501182465e-06
8090300249832935772	3.874437879858306e-06
8091345955313354336	1.0505828868190292e-05
8091650360114311527	1.3968561916044564e-06
8091711716169538033	6.991632744757226e-06
8091988916364235321	9.925030326485285e-07
8093541999891769082	1.0954292974929558e-06
8094322911599913828	1.55859743244946e-06
8094912652051203089	2.1320436189853353e-06
8095874150897954851	4.227327735861763e-06
8097187835405723440	6.54316863801796e-06
8097695486285181954	3.859734079014743e-06
8097741202059903884	1.5365418448709534e-06
8098549482040801477	8.8957682464752e-07
8098850152497226108	7.601838206028333e-06
8098908670521476253	2.058524842141196e-06
8098947188624172661	8.013543606466556e-07
8098990121963446428	3.1245467653207015e-06
8099588873253810398	0.00011736532906070352
8099678373006106472	2.698137905099429e-06
8100807720375192336	1.911487515826593e-06
8101336911295746348	1.1035163879569154e-05
8101443563129419095	6.910761953804467e-07
8101603575409267099	4.940459803037811e-06
8102592281007438186	7.138670298445504e-06
8103500100768253737	9.777993000170682e-06
8103768618021738992	4.124401584704174e-06
8104199616955716281	9.263362130695896e-07
8104299621657517696	1.3012818271818105e-06
8107084049416708885	1.213059363180946e-06
8108801798899017192	3.3156954941659933e-06
8108888532269815397	5.528609563043574e-06
8108969108246901409	2.3158404474088456e-06
8109248730839119159	5.086762030259706e-05
8109345072341829762	1.9916227756766602e-05
8109588323193484728	1.962950591405388e-06
8110616421308257095	7.587134859932121e-06
8110911925816050446	3.293639792900649e-06
8111272657372834372	2.3158404474088456e-06
8112122762209326971	1.3012818271818105e-06
8112805505981217475	5.830036570841912e-06
8113233410325153007	4.006771632703021e-06
8113295629437272233	1.0219106343356543e-06
8113583526038985979	2.698137905099429e-06
8113978407125160134	4.175864887656644e-06
8114649187916635310	2.249673570986488e-06
8114667726109251584	2.3967111246747663e-06
8116600631245506409	3.227472916478291e-06
8116736486657985620	5.028682153351838e-06
8118163441269986147	4.565514245769009e-06
8118738297472072543	8.748730806473759e-07
8119210082366959759	3.153954139634152e-06
8119867922032820184	1.99970986614062e-06
8123021822739624034	1.543893688449316e-07
8124243104083972362	8.307618486469437e-07
8125138408926510369	1.0660218094926677e-06
8125789101131634159	5.058089755038964e-06
8126983764952439512	1.3380412156038801e-06
8127097780979293513	7.80033860792173e-06
8128335936489240023	1.1910036619156017e-06
8128460162741195803	4.93310790261603e-06
8128582575937102242	7.866506166465115e-07
8128742478067876820	7.969431862875354e-06
8129286465611806339	1.1762999747588765e-06
8129758538368820987	2.139395519407117e-06
8129975898219411953	1.293929926760029e-06
8130977053586742569	8.822249810691574e-07
8131516277866346420	3.352454768901225e-06
8132472152795821657	8.528174362254504e-07
8133573171962530114	1.3240725820651278e-05
8133844324001604829	5.96751669945661e-05
8134746855212617129	3.720048698596656e-05
8134979881211267813	7.7929871622473e-07
8135342511359726423	0.0003520592290442437
8135670760156111678	2.720193492677936e-07
8136940783017585378	1.4630230680268141e-06
8139321053018272624	2.3599518499395344e-06
8139349388469480921	1.7835647668107413e-05
8139482618881185925	9.483918574915151e-07
8140847510041674121	1.0733737099144491e-06
8141033283844780892	4.1685129872348625e-06
8141914242913436915	4.808126050193096e-06
8142306491980154251	2.2202661966730375e-06
8143499394686686568	3.3745104701665696e-06
8144471883965838311	7.719468158029485e-07
8145784679685096719	4.83018175145844e-06
8147432220859667841	4.036179234390147e-06
8147684030804356197	4.197920588921988e-06
8148230554265640676	8.606839401181787e-05
8148813561434129022	7.976784218044486e-06
8149794864113810376	2.5069891762541374e-06
8149879581264958029	2.499637332675775e-07
8150718621939426416	3.5266941267764196e-05
8150984469468139725	4.852237452723784e-06
8151363321216830821	1.7570980617165333e-06
8151848995688483200	3.1980655421648407e-06
8153148762093858287	1.5512455320276786e-06
8153244781225017876	2.5363967779412633e-06
8154100528373865398	4.080290636920836e-06
8154221632841057819	1.6865200450411066e-05
8155774099822549772	1.918839188874699e-06
8156477068119892374	3.756807927857153e-06
8156674912750607158	0.00031950511038303375
8156838233078725659	4.629475370165892e-05
8158430570180061877	3.675937421121489e-07
8159021603862133168	2.124691718563554e-06
8160644774041527863	1.8467908375896513e-05
8162499439785040505	3.006916813319549e-06
8162505713335129188	4.749310846818844e-06
8164089027969537964	4.734607500722632e-06
8164095200821883671	6.565223884535953e-06
8164450801195966031	1.4292044397734571e-05
8164642400567695335	2.2864330730953952e-06
8164749009739372525	2.918694235631847e-06
8164755717132593594	3.316430593258701e-05
8165076876972554122	2.889286633944721e-06
8166654841801106200	1.2571705383379594e-06
8167235331852089376	8.013543606466556e-07
8168797100423496480	3.1157243938650936e-05
8168831181349596290	4.940459803037811e-06
8168849972125579611	1.043966221914161e-06
8169780049000179388	5.065441655460745e-06
8170430016723005080	5.3698091505793855e-05
8170631307773941895	1.308633727603592e-06
8170659618137963328	1.2387909009703435e-05
8171549224519614658	3.470084948276053e-06
8172099713550382679	4.912522490485571e-05
8172271046765245714	2.5658041522547137e-06
8172516559729598376	6.8960584940214176e-06
8173047139095212153	1.4262636796047445e-06
8173397907479255448	1.7276905737162451e-06
8174259578507820700	1.3306893151820987e-06
8174272547042989351	4.411124905345787e-07
8174590420570364274	2.2055623958294746e-06
8174901639426287976	2.6099155547854025e-06
8175962006036039384	2.602563654363621e-06
8176052916939878062	9.145732292381581e-06
8177007968641252766	1.0072068334920914e-06
8178801967967886585	1.962950591405388e-06
8180618099729445591	0.0008076475351117551
8180787348826180241	6.763724513803027e-07
8181449605015114574	1.7232794562005438e-05
8183726604340812678	6.462297733378364e-06
8184141530299610188	2.109987917719991e-06
8185743705700400252	1.977654392248951e-06
8186018009393780553	3.99941973228124e-06
8186691862068474566	4.7118162910919636e-05
8186895761722874926	4.7654852096457034e-05
8187112302167604409	1.3946506442152895e-05
8187309858024250708	1.4924305560271023e-06
8187423525508631506	4.36701338912826e-06
8187474481756441039	9.336880566479522e-07
8188241900859680141	7.454801107087405e-06
8188276745975597207	2.6099155547854025e-06
8188282853311831192	7.5503753578232136e-06
8188318420012555903	2.0320581825217232e-05
8189304484243157631	1.7276905737162451e-06
8189463879703903214	4.117049741125811e-07
8189873452470825248	1.2255574802111369e-05
8189898921752068631	2.046761983365286e-05
8190185493306004451	2.362892519158777e-05
8191032113847462619	2.3599518499395344e-06
8191853698490840609	1.2395260455377866e-05
8192377418550585416	1.9555986909836065e-06
8193193807118744177	4.719903699879069e-06
8194535005453246649	3.2348248169000726e-07
8194809474865408196	1.1321886859150254e-06
8195895704079552762	3.367158569744788e-06
8196369521438617276	2.5114004529314116e-05
8196893478677183375	0.0001683579321252182
8197733397184770802	4.256735337548889e-06
8197829343039202702	7.204837402241537e-07
8197883164369324898	1.652701394050382e-05
8198155681223320910	1.0733737099144491e-06
8198461469730675237	6.499057235487271e-06
8198599759104747694	3.227472916478291e-06
8198814181510077608	8.234099482251622e-07
8199011931017958599	1.8548780644778162e-05
8199157629882049444	1.5549214367638342e-05
8199717549740922511	4.8897320084506646e-05
8199962123192123945	1.8637001630850136e-05
8200175399919688412	2.903990434788284e-06
8200188829841055876	1.7990038031712174e-05
8200787527093120185	1.0954292974929558e-06
8201199156748646539	6.5211129367526155e-06
8201406660938456254	2.4849337023624685e-06
8201853103218479728	2.198210495407693e-06
8202119486272849350	6.54316863801796e-07
8202893892352317582	1.1321886859150254e-06
8203940418595202278	1.602708721293311e-06
8204425700550425382	6.354960351018235e-05
8204479264112738672	1.3233374147603172e-06
8205057873724902889	2.8598792596312705e-06
8205158049252165808	3.837678377749398e-06
8205270780141761197	8.674476703163236e-05
8205299877239494291	2.477581801940687e-06
8205410776304910124	6.49170533506549e-06
8206157666743071127	2.2717292722518323e-06
8206478137208301417	4.197920588921988e-06
8207333148320931034	3.0730836897419067e-06
8208134699878783939	4.084701504325494e-05
8209211767179092942	3.0583798888983438e-06
8209810849191930283	1.3380412156038801e-06
8210324344648076801	1.77915364929504e-06
8211651828374586844	7.69006055634236e-06
8212191921230432563	3.703139373101294e-05
8212343110614738299	2.1467474198288983e-06
8212691960760741256	3.89649358112365e-07
8212803029168262414	8.594341124990024e-06
8214012539031140281	1.8012092368735466e-06
8215783443211517278	2.202621726610232e-05
8216863773566252214	1.8967837149830302e-06
8216899332569781800	6.469649633800145e-07
8217110497175355233	4.528754743660102e-06
8217134676309013644	1.4086192095419392e-05
8217578340721928227	3.205417442586622e-06
8218407679952058654	2.690786232051323e-06
8219156232912986315	8.822249810691574e-07
8219344424388331199	6.837243518020841e-07
8219590784413814160	2.6246193556289654e-06
8219949267982865371	3.668585350169451e-06
8220923678044578982	1.823264938138891e-06
8221097768351591319	4.0435311348119285e-06
8221325837552910849	5.0727935558825266e-06
8221615623826006992	1.1027811979147373e-06
8222478042781556400	2.477581801940687e-06
8222754118679225406	5.4771467148384545e-06
8223076580118892724	8.836953384161461e-06
8223376115283637564	1.5365418448709534e-06
8225120890800307364	1.984270966204349e-05
8225300952325039913	4.705199785348668e-07
8226038826407837427	4.99927466535155e-07
8226386804997554052	5.25144423590973e-05
8226408762371965788	1.4630230680268141e-06
8226489325372116846	8.57228587847203e-06
8228611948555563885	0.012681197375059128
8228817880734386866	3.2495286177436356e-06
8228835978183553462	2.18350669456413e-06
8229445848041846985	4.4184766920807306e-06
8229635205788494920	4.597127190208994e-05
8230109432922945002	1.2976059224456549e-05
8230284721718055299	2.4187668259401107e-06
8230610356238857001	2.6378525944892317e-05
8231231637970623639	1.3748006040259497e-06
8231314634685903684	3.89649358112365e-06
8231735117113669089	2.837823558365926e-06
8232916218772063001	6.102055749579449e-07
8233605886197998780	2.903990434788284e-06
8233747675645310587	3.9832455513533205e-05
8235532435376204595	1.7203386732944637e-06
8235998560171375937	3.043676088054781e-06
8236299029084090400	1.8048851416097023e-05
8236809963980828442	4.0582349356554914e-06
8237303925922820311	4.374365289550042e-06
8237445864866013487	1.249818637916178e-06
8238247067798109454	2.698137905099429e-06
8238586942974523453	3.0657317893201252e-06
8238911021502100103	1.249818637916178e-06
8239244360286183240	4.0905830246629193e-05
8240576326852684820	1.683579284872394e-06
8241056623691771495	7.351874842242978e-07
8241118254738886128	1.8012092368735466e-06
8241647252605533154	6.749020940333139e-06
8243558316107651192	1.9703024918271694e-06
8243707934758457013	0.0016207355074584484
8244446055776806715	2.4849337023624685e-06
8244635371310477056	1.0733737099144491e-06
8246371618111817607	5.844740371685475e-06
8246691103456921271	6.072648375265999e-06
8246861000282852185	1.3380412156038801e-06
8247027032399260731	4.4184766920807306e-06
8247073542677363217	1.8195889424532652e-05
8247512581643103852	3.8009191030141665e-06
8247571231135570561	1.5365418448709534e-06
8247985508643389175	6.624039087910205e-06
8248859305233505624	1.9703024918271694e-06
8248964339118310044	1.8306168385606725e-06
8249080256816867237	1.0152938557439484e-05
8250750658048677630	2.889286633944721e-06
8250896820576023581	2.96280541078886e-06
8251464637640668505	1.3748006040259497e-06
8251796256111445295	1.8453205257173977e-06
8252366508282882743	4.411124905345787e-07
8253234321439043621	9.03545424080221e-06
8253290742640551711	6.601983386644861e-06
8255014947298058702	9.410399570697336e-07
8255832411710331459	5.080145456304308e-06
8257972733537991069	7.425393278026604e-07
8258127176376927447	5.359516762837302e-06
8258792672942021350	4.646384695661254e-06
8260604670040418758	1.7894462871481664e-05
8260624508719374918	1.808561137295328e-06
8261293406268874556	1.7718017488732585e-06
8261599390674010011	2.3342201529885642e-05
8262199570902069362	4.075879405718297e-05
8262390309741158720	2.9701573112106416e-06
8262480915649533894	1.6762273844506126e-06
8262659659857465878	1.0586699090708862e-06
8262758048393600802	1.1748295946745202e-05
8263699027675255851	1.3453931160256616e-06
8263869275222448253	2.1408659449662082e-05
8264123317628750918	3.925901182810776e-06
8264881968509422000	9.395695997227449e-06
8265398731784441531	7.623893907293677e-06
8265617627507007901	1.293929926760029e-06
8266047473093501684	1.911487379402388e-05
8267570674586776196	4.264087181127252e-07
8268255898513594163	1.2270278602954932e-05
8269166591480885206	3.6604982597054914e-05
8269433466035040262	6.54316863801796e-07
8269568619507417857	4.72725560030085e-06
8269883868222558144	0.0015505618648603559
8270848716986055946	3.3892142710101325e-06
8270907977136488113	4.212624389765551e-06
8271428967619480472	8.028247066249605e-06
8272448065239832346	1.7865055497168214e-06
8272796120071672692	5.241886810836149e-06
8274308786674640690	2.837823558365926e-06
8276079839644750360	2.073228642984759e-06
8276193250586575152	3.8009191030141665e-06
8276559962972989280	2.109987917719991e-06
8277144666519180968	3.0657317893201252e-06
8277731661073607513	6.072648375265999e-06
8279434141220871382	4.852237225350109e-07
8281253502729150998	1.3953857887827326e-05
8281634694735653168	2.587859853520058e-06
8281830885856507621	7.204837402241537e-07
8283498675492190725	4.778718789566483e-07
8284668629911776073	6.0064817262173165e-06
8284936055715039333	2.529044877519482e-06
8285410860429923657	1.183651875180658e-06
8285426239435324703	6.427743937820196e-05
8285607003878176501	1.5019880265754182e-05
8285906555145920083	0.00010818283772096038
8286516589029608760	0.00012053398677380756
8286641279034158667	4.528754743660102e-06
8287046145005408447	3.4553809769022337e-07
8287059365323811458	6.366723482642556e-06
8287655084301868318	3.5509553981682984e-06
8288795024451829404	2.9701573112106416e-06
8289506147059122716	6.23438972979784e-06
8290791035442722565	2.1467474198288983e-06
8290890177950465132	6.5064091359090526e-06
8291211234361324565	1.8159130377171095e-06
8291438413986886375	8.087062042250182e-07
8291539983882179958	1.6909311852941755e-06
8291561446504303281	2.742249307630118e-06
8292681393560350316	1.9916227756766602e-05
8293571450247854597	4.20527248934377e-06
8294362764654005698	4.117049684282392e-06
8294512351437958602	9.550085451337509e-06
8295231745063390566	6.477001534221927e-06
8295919018380645514	5.205127308727242e-06
8296324788057020765	3.7788636291224975e-06
8296356461272418598	8.528174362254504e-07
8297750884698691803	1.0145587339138729e-06
8298177805868505797	5.587424993791501e-07
8298713742795337592	5.3521648624155205e-06
8299417300861216805	1.911487515826593e-06
8300185786094986526	2.5658041522547137e-06
8300304362765050578	2.1173398181417724e-06
8300437690999020862	7.835627911845222e-05
8301490037910547303	5.947666522843065e-06
8301518438840201535	1.7718017488732585e-06
8301702139158748541	1.823264938138891e-06
8302252362258247056	2.2981959773460403e-05
8303206356483527677	2.742249307630118e-06
8303334945089027351	9.116324690694455e-07
8303731671535840766	6.153519279905595e-06
8303971160927244076	1.2336445252003614e-05
8304505538241633306	1.8600243265609606e-06
8304981250872915326	1.1388054190319963e-05
8305194351447622543	4.616977093974128e-06
8305602658707085633	1.2637872714549303e-05
8306859817637291328	1.0417606063128915e-05
8307903621079298148	9.557437579132966e-07
8308303834176122899	4.175864887656644e-06
8310585768804323370	9.1971951405867e-06
8311595779660111543	1.029262421070598e-06
8313229228788740616	1.4115598787611816e-06
8313745667078919141	2.1320436189853353e-06
8314101663699829954	3.822975031653186e-06
8315001744943917587	2.889286633944721e-06
8315046725768193393	1.0733737099144491e-06
8315159467192516738	1.213059363180946e-06
8316390270985729512	1.308633727603592e-06
8316395719437065858	1.3696542737307027e-05
8317263775204509669	9.961790055967867e-06
8317818263297671824	5.3521648624155205e-06
8317886228588075964	6.293204933172092e-06
8318074664346226449	1.249818637916178e-06
8318696694081740275	1.5990326573955826e-05
8319534637429011896	3.183361741321278e-06
8319578484544261370	8.241451723733917e-06
8320729401763720292	1.293929926760029e-06
8322510711334246002	1.4997824564488837e-06
8322719630520219503	1.8673761132959044e-06
8322889407562038146	4.352309588284697e-06
8323287784205614586	4.925756229567924e-07
8323395731340522711	6.837243518020841e-07
8323405823318041667	1.77915364929504e-06
8323510534482630177	3.5141961234330665e-06
8325370989574211600	2.3555407096864656e-05
8326573708740420595	9.711826351122e-06
8326717571904610754	2.742249307630118e-06
8326873400854378362	4.1832167880784255e-06
8327035572771418949	2.426118726361892e-06
8327799342248088643	9.564789252181072e-06
8328643565635168241	5.271293957775924e-06
8329005682027196566	4.5728661461907905e-06
8330148444069085167	2.551100578784826e-06
8330242862875280344	2.0805805434065405e-06
8330303995666108249	1.075579257303616e-05
8330866526929969251	2.4849337023624685e-06
8330899173644075152	5.881499873794382e-07
8331151843577297717	6.690206078019401e-07
8331347710341806118	9.263362130695896e-07
8331447311813211495	2.0511729417194147e-06
8331547961980185368	2.305547968717292e-05
8331595730687544473	9.66036350291688e-06
8331686719409906089	8.601693366472318e-07
8332928569179028636	1.6394680642406456e-05
8333360756402691581	2.940749936897191e-07
8334468395688994302	1.1615961739153136e-06
8335158602244610676	2.918694235631847e-06
8335271197681144151	1.6468198964503244e-06
8335534013124660986	7.425393278026604e-07
8335707816205497118	0.00014395706239156425
8336630177384814116	7.131318398023723e-07
8336823700153655964	1.6762274754000828e-05
8337001081029787372	3.1760098408994963e-06
8338906016122256630	9.116324690694455e-07
8339215400480895282	2.2379106667358428e-05
8339907197173864428	1.4262636796047445e-06
8340849918711826261	1.1983555623373832e-06
8340976123700245000	1.7276905737162451e-06
8341043488408927152	4.117049741125811e-07
8341128993424414039	1.7865055497168214e-06
8342434370439238862	1.1145441931148525e-05
8342576073443336781	2.3599518499395344e-06
8342978811655648019	2.098960248986259e-05
8343307585317515886	1.698283085715957e-06
8344391753733068236	9.969142411137e-06
8344488758926646148	1.7865055497168214e-06
8345091222325368047	1.8872262444347143e-05
8345469988125877251	2.0805805434065405e-06
8346835688418124878	8.822249810691574e-07
8346971305768223669	2.139395519407117e-06
8347443698189599592	2.9260461360536283e-06
8347584485573784763	4.014123533124803e-06
8347624751745091717	6.168222626001807e-06
8348348090255018473	9.998549103329424e-06
8349259031161445643	2.2790811726736138e-06
8349562238705214629	4.139105385547737e-06
8350103355648260473	0.0025475716684013605
8350349288094319875	4.616977093974128e-06
8351055725798674839	1.64755510922987e-05
8351467756130594967	8.013543606466556e-07
8352937849492089734	2.352599949517753e-06
8353684003198038233	1.5828585674171336e-05
8354966121957066285	9.792696801014245e-06
8355181381340505238	1.568154948472511e-05
8355184802696306907	4.1832167880784255e-06
8355580475809796788	8.087062042250182e-07
8355761216802206088	5.036034053773619e-06
8355920622286141813	6.160871180327376e-06
8356508161058212329	9.557437579132966e-07
8356783086385445511	6.190278327267151e-06
8357019655465930438	1.7938574501386029e-06
8357440004488851831	3.205417442586622e-06
8358266048512592012	8.594341124990024e-06
8359761601757658867	0.0001224381267093122
8359948370295844474	1.9261910892964806e-06
8360522501238761132	1.1762999747588765e-06
8362589975827264869	1.1615961739153136e-06
8363583311259561239	7.006336545600789e-06
8365430825944206226	1.5644789527868852e-05
8365689759249689160	7.445978553732857e-05
8366557762983222005	3.970012130594114e-06
8368374275883039574	1.4115598787611816e-06
8369592872939585802	1.2351149507594528e-06
8370978038161525900	6.836507964180782e-05
8371174085490728594	2.700343611650169e-05
8371867747963394749	8.954583790909965e-06
8373076163808818235	2.2790811726736138e-06
8373861332202474566	2.374655423409422e-06
8374052228871735432	3.358336471137591e-05
8374375755626917988	2.6613786303641973e-06
8375021824980399009	5.6462395150447264e-06
8375375716483254314	3.0252964279497974e-05
8375712031477948990	6.624039087910205e-06
8376691668156928013	1.3012818271818105e-06
8376704663409554693	2.3452480490959715e-06
8377320569122475642	1.418911779182963e-06
8378317123324789400	3.043676088054781e-06
8379439532465659750	7.263652150868438e-06
8380727838582268790	2.837823558365926e-06
8382559321245423514	7.940024602248741e-07
8383466045005276626	4.161161086813081e-06
8383686750085511327	4.661088496504817e-06
8384129594692533152	8.969287250693014e-07
8384380589218886934	1.9923579657188384e-06
8385044544922087226	7.0357441472879145e-06
8385210977560654485	3.6906410514347954e-06
8386359974192305917	7.498912282244419e-07
8386492827282868801	6.5358167375961784e-06
8386578469179706788	5.513905989573686e-07
8386812371325114770	1.2424668511812342e-06
8388663286344465433	3.6906410514347954e-06
8388884673400781883	8.432600225205533e-06
8389420212585933697	1.0366143214923795e-06
8390564241648492166	5.822684670420131e-06
8390617389986732880	4.264087181127252e-07
8390786518642591794	5.366868549572246e-07
8392759423643369980	1.9114874305614649e-07
8392830407010301071	8.947231435740832e-06
8394272824403217283	2.1688031210942427e-06
8394444280216752778	5.021330252930056e-06
8394744867468669266	1.6321162092935992e-06
8394842721915770358	2.2202661966730375e-06
8395646673572780291	1.029262421070598e-06
8396222584762624199	1.46963975566905e-05
8396454184424130448	3.1098429644771386e-06
8396850397953128963	8.131173672154546e-06
8398525440654538349	3.9516326069133356e-05
8399076849385282552	2.4849337023624685e-06
8399971507085782231	3.759013634407893e-05
8400433486479093256	6.616687073801586e-07
8400496068456940598	2.7716567274183035e-05
8400863967165893581	1.5071343568706652e-06
8401416929769743099	2.8304716579441447e-06
8402545717990187922	1.8210594134870917e-05
8402583144628437783	3.94795688407612e-06
8403663698844819992	5.624184268526733e-06
8404234121714640361	8.087062042250182e-07
8404511875060786723	2.352599949517753e-06
8404925460779844290	8.601693366472318e-07
8405295358732132898	3.852382178592961e-06
8406027436110213348	6.998984645179007e-06
8406942885469643367	5.624184268526733e-06
8407011452253624303	6.32334704278037e-05
8407737737406529479	3.815623131231405e-06
8408073099412294093	1.4556711676050327e-06
8408305482027919271	1.1101330983365187e-06
8408954693147465321	5.660943429575127e-07
8409240200488970979	0.0020230889786034822
8409339190561439641	5.381572464102646e-06
8410318105719889553	1.639467996028543e-06
8410319627581785942	5.874147973372601e-06
8410894264430648323	4.223651922075078e-05
8411718170270958597	2.499637332675775e-07
8412233931233773619	1.7019588995026425e-05
8412261289413929651	1.5365418448709534e-06
8412348768971060419	1.998974767047912e-05
8412552679938425051	3.3303992950095562e-06
8414291276388817356	1.3748006040259497e-06
8414837586733437865	1.6321162092935992e-06
8417047190379816731	1.514486143605609e-06
8417783195851577083	0.00012321006215643138
8418082316388264282	1.168948074337095e-06
8418144371621974443	7.190133601397974e-06
8418777458857908137	2.1908585949859116e-06
8419224018736718850	1.1395405863368069e-06
8419305785916109178	7.719468158029485e-07
8419429715525217997	6.697557637380669e-06
8419563866085095800	6.682854291284457e-06
8420067062347931243	1.602708721293311e-06
8421325972436712256	3.7494561411222094e-07
8421697039836734876	1.963685645023361e-05
8422365337458870635	1.0299976565875113e-05
8423308126210397137	2.852527359209489e-06
8423598399650083220	1.220411195390625e-05
8423865122374533551	3.2348248169000726e-07
8424197220042389898	1.0108828064403497e-05
8424988384082572209	2.0283821868360974e-05
8425327102489870823	3.683289151013014e-06
8425386108758160580	1.3336300980881788e-05
8425637077057062452	4.499347141972976e-06
8425829623253829295	4.999274551664712e-06
8427093759458508047	4.322902441344922e-06
8427138423292165670	0.00010549205035204068
8428226444272549700	3.94795688407612e-06
8428684349074689541	2.935603515652474e-05
8429020673011633099	1.639467996028543e-06
8432649394195155147	1.2204111499158898e-06
8435340377961121178	3.27158431900898e-06
8435481993079347369	1.2792262396033038e-06
8435575225043961950	1.6909311852941755e-06
8436179327001314791	9.925030326485285e-07
8437656231661102844	1.0086771908390801e-05
8437813056670257782	1.449054525437532e-05
8439761294000507682	9.241306543117389e-06
8440091161319168735	2.6099155547854025e-06
8440425515690056596	5.14631210535299e-06
8441430395449116764	8.39878193801269e-05
8441715527886508778	6.70490953780245e-06
8442363881551801998	8.767110557528213e-05
8443892566881948811	8.822249810691574e-07
8444070727716404904	1.5181621165538672e-05
8444751386554668693	1.3674487036041683e-06
