6426699816333040633	3.860157903545769e-06
6427593789119218387	2.977835947604035e-06
6427746248510995016	9.514369594398886e-06
6427834049842204848	5.558627435675589e-06
6428271198889591107	2.926367187683354e-06
6428306529073869105	6.176252327350085e-07
6429367178171429730	1.9668423192342743e-05
6429514995702540070	2.8528404527605744e-06
6429636569864347628	1.235250465470017e-06
6430982841549935300	8.529110573363141e-07
6431076973610320634	2.419032171019353e-06
6432013628234930143	1.872727989393752e-05
6432113299331329695	3.3160592920467025e-06
6433095150997201748	5.2056984713999555e-06
6433153032790438473	1.5808265061423299e-06
6433211851003648318	1.1837817510240711e-05
6434228743494441916	6.911520813446259e-07
6434504247883726889	7.1909225880517624e-06
6435686522994665404	2.0661034341173945e-06
6436397497287613306	1.0330517397960648e-05
6436912163356948706	4.0366221583099104e-06
6437292548185725263	3.793983751165797e-06
6437896397686926319	2.499911602171778e-07
6438081399872344991	0.003574226750060916
6439543917744509404	2.0293400666560046e-06
6440008259750837247	1.1264308341196738e-05
6440349085302204399	6.360069619404385e-06
6441830894368336294	3.801336333708605e-06
6442130543938604857	0.00012381916167214513
6442431666876680791	1.514652353762358e-06
6442721768716718434	0.0007457309984602034
6443161773186746315	2.0955142190359766e-06
6444018907190936491	6.9997527134546544e-06
6444269931925816686	1.5881792023719754e-06
6444567999340672364	2.6249072107020766e-06
6445567858014806701	2.2131571313366294e-06
6445910305642482830	3.080773467445397e-06
6445987769423405019	5.918908755120356e-06
6446272574423680860	1.2837782378483098e-05
6446677357568770424	2.0587508515745867e-06
6446770808350352408	1.4705362900713226e-06
6447790527219277075	1.1484889000712428e-05
6449639892457812770	8.823217712006226e-08
6449971668467302080	1.4043621376913507e-06
6450073089496542858	2.8307824777584756e-06
6451318907494537390	2.3602108285558643e-06
6451693186314952903	9.764361493580509e-06
6452323626492884986	5.595390575763304e-06
6452556724956032489	0.00015464160242117941
6452565540974298114	1.1764290093196905e-06
6455228379494346966	1.05143351447623e-06
6456170242952820012	2.9043092126812553e-06
6456206358904740100	1.0661387932486832e-06
6456329151095666558	3.2278271646646317e-06
6457131454947657756	3.205769189662533e-06
6457273248125572447	1.0359928637626581e-05
6457391100511818986	3.826335523626767e-05
6457558569365603399	1.9999293726868927e-05
6457746995578358473	1.6984694184429827e-06
6458425347594402823	1.955813331733225e-06
6458932503410244255	6.323306251942995e-07
6460709466751353951	7.933543201943394e-06
6462559760557979149	5.955672008894908e-07
6462605216108054194	7.2497441578889266e-06
6463164364934815318	3.7498676874747616e-07
6463207183954077607	1.1323129456286551e-06
6464921577271097730	6.6762349888449535e-06
6465064504501577873	2.0661034341173945e-06
6465374548055164816	1.3234827065389254e-06
6466014738646539232	8.382057217204419e-07
6466107642558248332	5.95567189520807e-06
6467240672205192767	1.3087773140796344e-06
6467543619750672503	2.3455054360965732e-06
6468237274972206997	3.073420884902589e-06
6468370352613029451	8.102654646791052e-06
6469284127520531946	1.6470006585223018e-06
6469326865147708833	5.918908755120356e-06
6469968781455519275	5.007176241633715e-06
6470179432649081789	1.7852311430033296e-05
6470855235977799246	3.213857053196989e-05
6471107988661428923	1.31613001030928e-06
6472268604356918891	8.382057217204419e-07
6472792522044435462	5.841705569764599e-05
6472820048183237815	1.9668423192342743e-05
6473249965971564507	4.014564183307812e-06
6475013148339136959	5.260843681753613e-05
6475483002030361395	5.3968683459970634e-06
6475834926591992826	3.5351691622054204e-05
6475902955097561036	1.1558415280887857e-05
6476087880250855983	2.9043092126812553e-06
6478192261546266896	0.0017551365308463573
6478466652704703454	1.286719270865433e-05
6479162065045146454	2.8013716928398935e-06
6480321143941385719	5.808618652736186e-07
6480377224064099712	1.595531898601621e-06
6480800777432525654	6.338011644402286e-06
6480891191287923213	4.021916993224295e-06
6481610921643475514	1.941107939273934e-06
6481675211435687032	8.867334145179484e-06
6482300944822315695	2.2646258912573103e-06
6482376429052033649	1.8308177232029266e-06
6483357766767607791	6.242426479730057e-06
6483555524830344029	1.572003384353593e-05
6484646006205623143	1.05143351447623e-06
6484915492919078593	7.426208412653068e-07
6485009055716838847	1.3455406815410242e-06
6485931121036090683	8.651900134282187e-05
6486101445825181341	1.330835402768571e-06
6487204059765066721	5.058645001554396e-06
6487492859463527617	1.6697940736776218e-05
6488635152948147449	1.0315812687622383e-05
6489013758336945000	3.823394308710704e-06
6489229560759183185	1.8822864831236075e-06
6489638584809212427	1.360981332254596e-05
6490063945432649912	3.021952124981908e-06
6490809470210812958	2.0587508515745867e-06
6491079771177187385	8.970271778707684e-07
6491383386348354446	4.88806253997609e-05
6492129576675139144	3.551345116648008e-06
6492543310296583151	1.3528933777706698e-06
6493076603079641044	1.955813331733225e-06
6493318364619406799	7.205628094197891e-07
6494126943404684740	6.168899744807277e-06
6494493143864693383	1.6697940736776218e-05
6494504038445117092	7.286507297976641e-06
6495472643222392489	9.55848577177676e-07
6495672544410371888	4.198381247988436e-06
6497228783306696786	4.2138217395404354e-05
6497573014264020359	1.0109936738444958e-05
6497580245085886361	4.911591076961486e-06
6497762142084668907	1.80875963451399e-06
6499165397430102537	4.5292517825146206e-06
6499895576249583097	7.7203156934047e-07
6500442748322471824	2.0565450540743768e-05
6501157657243734606	1.5220050499920035e-06
6501328529606705803	1.2426031616996625e-06
6501549324926132046	3.8454522837128025e-06
6502174620380402380	3.668988028948661e-06
6502433812103022627	1.4484783150692238e-06
6502530642002380582	1.463183593841677e-06
6503479383300571770	1.5734738099126844e-06
6506134690222340311	2.646965413077851e-06
6506412302872935116	1.7903779735206626e-05
6507195296197394770	4.4704302126774564e-06
6508031961913199955	4.316023932915414e-06
6508884122740634992	2.551380475779297e-06
6509262104643615916	3.904273853549967e-06
6509988612926722620	1.0808441857079742e-06
6509999083610460656	9.477606909058522e-06
6511823235522369023	3.5292870848024904e-07
6511906302308290107	1.6286188838421367e-05
6512147634095765401	5.551274625759106e-06
6513798962926557890	2.1249250039545586e-06
6515171399442597491	5.2520204917527735e-05
6515284448649446352	9.051151209860109e-06
6515896237373050781	1.4705362900713226e-06
6516479463069703087	3.6763407251783065e-07
6518387915660465299	9.264379059459316e-07
6518743757542492603	3.4557604067231296e-06
6520563530790897863	1.970518724192516e-06
6522156449382835816	6.39683321423945e-07
6522576234867035807	2.941072580142645e-06
6522837164687054765	8.087949936452787e-07
6523950986716852540	2.1543357888731407e-06
6524360054767579147	9.55848577177676e-07
6525254771205629621	8.970271778707684e-07
6525604378943937872	3.05136290990049e-06
6525894803385815273	2.1322775864973664e-06
6526748095858550046	3.073420884902589e-06
6527201565312439595	2.6646117476047948e-05
6527473772593822508	3.2940013170446036e-06
6527765656573373668	6.801230483688414e-06
6528459712373666685	5.3453995860763825e-06
6528826920336947221	2.6249072107020766e-06
6529009520586882267	5.661564728143276e-07
6529999626142473631	1.1543710343175917e-06
6530576272111665003	7.7203156934047e-07
6532007940809497323	4.47778302259394e-06
6532221066228212785	2.3749162210151553e-06
6532268171085240710	7.5732618824986275e-06
6532403097326150903	1.4264202263802872e-06
6532840975171619045	5.404221155913547e-06
6533121875785459508	6.837993851149804e-07
6533277023901150770	1.3381880989982164e-06
6533762873553472798	5.308635991241317e-06
6534916743645179077	6.845346433692612e-06
6535440989197686408	1.8161123307436355e-06
6536157688358020010	2.8778395062545314e-05
6536204715891224994	4.514546617429005e-06
6536904123910644335	1.7940543557415367e-06
6537512785557114121	4.838064342038706e-06
6539327906930324728	6.632118584093405e-06
6539681204225731314	2.4410903733951272e-06
6539710548874337421	0.0001874492591014132
6540791311344084431	2.382268803557963e-06
6541318112995975995	6.904168003529776e-06
6541419975770644958	2.610202045616461e-06
6541725574915632977	2.55873328569578e-06
6542137554917353294	3.021952124981908e-06
6542516112005954254	3.05136290990049e-06
6542871502952524290	3.139595037282561e-06
6545105425005119099	2.455795538480743e-06
6545131165072268033	1.2940719216203433e-06
6547737169664200242	2.727844957917114e-06
6548239688765296514	2.676376197996433e-06
6548241003671850052	1.2742197213810869e-05
6548637918495390516	1.1036375326511916e-05
6549704507066729855	3.801336333708605e-06
6553396175576194185	3.970448233303614e-06
6553829645349657169	7.793842655701155e-07
6554192323942345612	7.058574169604981e-07
6554602317912516919	6.617413532694627e-07
6554740970070277802	9.587896784069017e-06
6555952210094267727	3.139595037282561e-06
6556136807112235056	6.235074124560924e-06
6556185316980133754	1.3823041626892518e-06
6556446690312090344	2.455795538480743e-06
6557784710982906887	1.8697868654271588e-05
6558341723368019466	1.1029022743969108e-06
6559151521747429254	2.2572733087145025e-06
6560461109485068959	1.3381880989982164e-06
6560844159290517111	1.91684412129689e-05
6561658588458717487	7.7203156934047e-07
6563142936178095948	3.646930053946562e-06
6563617953333763616	8.823217854114773e-07
6563642834651377469	3.5219345591031015e-06
6563669707255793060	0.00014709774404764175
6563796792859815789	1.919049964271835e-06
6564249532993305692	9.014387615025043e-06
6564684634078114113	8.102654646791052e-06
6565252232686399378	1.838170419432572e-06
6565350212965980484	3.1778290576767176e-05
6565631836611559837	6.079197191866115e-05
6566337902457782069	2.7741667508962564e-05
6566446095116840622	3.485170964268036e-06
6566450017849250615	1.8837570678442717e-05
6566688894186652774	2.1175721940380754e-06
6567016698137136139	6.96298957336694e-06
6568896404731690041	5.874792805116158e-06
6569260342766283270	3.765308065339923e-05
6569860223230117242	1.2683375643973704e-05
6569960746718785965	3.102831669821171e-06
6570733795289148263	3.3895862543431576e-06
6570735072338597046	1.1661352800729219e-05
6570820077486042298	1.1396656418583007e-06
6571213582161952157	1.3823041626892518e-06
6572909384237136015	7.793842655701155e-07
6576296371521593976	1.5072997712195502e-06
6576528748792010796	5.0299695431021973e-05
6582352658421651581	7.94824882177636e-06
6582389349094219140	4.7057162078090187e-07
6582472582993409003	2.3528581039045093e-07
6582525071344186661	3.632224661487271e-06
6582914253315259581	6.911520813446259e-07
6583830549093124693	1.1176075531693641e-06
6584012849478968262	8.624695510661695e-06
6584510904244066632	0.00022146277478896081
6584593162378022253	3.4778183817252284e-06
6584622289190401278	1.7646435708229546e-06
6584796262102861150	6.139488959888695e-06
6585799605989695609	3.661635446405853e-06
6586425177270283597	1.828611857490614e-05
6586697278558317960	4.595426162268268e-06
6587845327456216749	3.5145817491866183e-06
6588229230658736796	2.0293400666560046e-05
6588406439264403763	1.27936664284789e-06
6588695424149847246	3.65428263648937e-06
6589007440630665622	1.4558308976120315e-06
6589826037626446185	6.985047775742714e-07
6590136447686341781	3.3234121019631857e-06
6590829799108120187	2.6249072107020766e-06
6591807745585180945	4.521898972598137e-06
6592030960536737291	7.7203156934047e-07
6593440974960868307	1.926402546814643e-06
6594256027696160220	1.0734915122156963e-05
6595691795460276553	0.0002979380078613758
6595963453476302344	1.3984800716571044e-05
6596132673540954240	6.690940494991082e-07
6596546896350052950	4.5586625674332026e-07
6596673079368793557	1.6175899872905575e-06
6597148875609968830	3.6586941860150546e-05
6597271444724272993	1.558768531140231e-06
6597405077359214162	5.492453055921942e-06
6598737221473916285	4.029269348393427e-06
6598762381269409281	3.8278059946605936e-05
6599582544241956507	8.830570550344419e-06
6599652900355518686	3.4998763567273272e-06
6599659164847434064	2.9851887575205183e-06
6599848159202687075	9.926120583259035e-07
6601640026861416867	9.70553969636967e-07
6602162296784805680	7.227686182886828e-06
6604887804485769255	3.0881261636750423e-07
6605681407809158250	6.704175029881299e-05
6605916243328602167	3.08812627736188e-06
6606181753446191935	2.3455054360965732e-06
6606210066687052252	1.80875963451399e-06
6606521275215173516	0.00010138612560695037
6607070299754052578	4.5586625674332026e-07
6607082215680126646	8.624695510661695e-06
6607338823531646620	7.418855602736585e-06
6607977618990771324	1.3418643902696203e-05
6608139166035803449	1.660970701777842e-05
6609430667342095664	2.6543179956206586e-06
6609791659702380273	1.3970095551485429e-06
6610343682132795334	1.55803318193648e-05
6610813380880613456	1.5734738099126844e-06
6610947185648472365	1.3675987702299608e-06
6611640922145612849	5.617448550765403e-06
6612472182780453573	1.941107939273934e-06
6612609047455858750	3.683693421407952e-06
6612959769177326691	2.229333040304482e-05
6613409210137539801	2.441090327920392e-05
6613552449578213299	2.1763937638752395e-06
6613789996315343602	2.9337199975998374e-06
6615610955175191437	5.661564728143276e-07
6616748192306828842	2.610202045616461e-06
6617538680925983158	1.6911167222133372e-06
6618185121076485782	6.830641268606996e-06
6619221807245161280	4.632189302355982e-06
6619437372479033625	1.7756725355866365e-05
6620929472861753181	9.55848577177676e-07
6621069017246113362	1.4043621376913507e-06
6621216945922550781	1.5337693184847012e-05
6622171756573719772	5.139524546393659e-06
6625230626206337015	0.00010156258940696716
6625778943971255931	3.2940013170446036e-06
6625808258716002905	1.911697154355352e-06
6626083663403784559	4.950560469296761e-05
6626108267202806206	2.646965242547594e-07
6626792809198415810	1.939637331815902e-05
6627677806298164947	6.323306251942995e-07
6628452142526197324	1.2205451866975636e-06
6629423106512588996	1.2720139466182445e-06
6629583049894093044	9.477606909058522e-06
6630216986349624502	7.058574169604981e-07
6630619707964474938	2.514617108317907e-06
6630967974046279580	1.9116971827770612e-07
6630982224536889550	1.0146700333280023e-06
6631159321222935361	2.8234296678419923e-06
6631483551275308409	9.632012734073214e-07
6631512794140472026	8.896744816411228e-07
6631543841786998279	3.052833562833257e-05
6632595681103775801	0.0007824429776519537
6632686918667745850	0.0003611049032770097
6632762481916273019	1.463183593841677e-06
6632778286072213248	4.448372237675358e-06
6633343756739212485	1.6470006585223018e-06
6633758839212464355	1.7499381783636636e-06
6634505262847426697	1.4264202263802872e-06
6634863926286142098	1.8161123307436355e-06
6636213230794956545	1.463918943045428e-05
6636658653834775589	8.896744816411228e-07
6637251969283483846	1.4212733731255867e-05
6637426109972506171	1.477888986300968e-06
6638661846343009559	1.9999292817374226e-06
6638802235882508614	4.89688591187587e-06
6638937767117251910	4.543957402347587e-06
6640091873267728904	7.352681450356613e-07
6640249653084652618	8.293824976135511e-06
6640405153009401330	9.999646408687113e-07
6640452736973864075	1.559503834869247e-05
6640975475546110183	1.904344571812544e-06
6641176691339010672	8.308530595968477e-06
6642004237622787943	1.3528933777706698e-06
6642227472887486524	8.521757990820333e-06
6642415422353023466	9.264379059459316e-07
6643838080476081968	2.7204922048440494e-07
6644941975244617230	1.7205275071319193e-06
6644974197902543441	7.418855966534466e-05
6645129814280598017	1.1778995940403547e-05
6645139606845639358	8.95556604518788e-06
6646366902317313674	1.7940543557415367e-06
6646790655289549549	1.0609919627313502e-05
6646984169606979349	3.5881087114830734e-06
6647159882765866353	1.823465026973281e-06
6647847552508904219	1.5043586245155893e-05
6648729215547753463	0.00012074573896825314
6648928842135875613	1.0293754257872934e-06
6649232167170035295	9.484959264227655e-06
6649288083492758731	1.5220050499920035e-06
6650907745361335127	1.1102549706265563e-06
6651928861015436549	3.5292871416459093e-06
6652970740209723317	3.5954612940258812e-06
6653769727940324856	4.7718904170324095e-06
6654103164323594107	1.235250465470017e-06
6654153653873716664	3.6101666864851722e-06
6654457616929740846	1.1249602493990096e-06
6655776989438577654	1.9999292817374226e-06
6656068746532712088	8.087949936452787e-07
6656457394849945556	1.6175899872905575e-06
6657903615662608895	4.713068847195245e-06
6657962474235812467	4.338082248978026e-07
6658736801306947279	8.308530595968477e-06
6659260374562794866	9.85259362096258e-07
6659329710534488838	1.8455231156622176e-06
6662809285460196000	1.1102549706265563e-06
6662868720014437443	2.433737563478644e-06
6663576660051645094	1.3675987702299608e-06
6664322874242705122	1.529357746221649e-06
6665539213262541272	9.323200174549129e-06
6666248443671670224	7.867369276937097e-06
6666348686887562544	1.1448125405877363e-05
6667268354467404391	4.948354671796551e-06
6667376572451008210	6.690940494991082e-07
6671460444176573712	1.5734738099126844e-06
6671671105807213810	4.92629681048129e-07
6671786657267547653	2.2719787011737935e-06
6672633774780485098	4.588073352351785e-06
6672637947380713516	2.8903390557388775e-05
6673257449106237833	9.04379817256995e-07
6674576817469741469	1.6543533547519473e-06
6675140027078355170	2.352858018639381e-06
6675959736078026284	4.338082248978026e-07
6676059753612988859	3.646930053946562e-06
6677499395659257849	6.235074124560924e-06
6677930507904779108	1.5734738099126844e-06
6678032022936803641	7.337976057897322e-06
6678190440791843440	2.646965242547594e-07
6678391063033746401	1.198487098008627e-06
6680693946529009167	2.8454878702177666e-06
6681399795451480482	6.543886570398172e-07
6681769377277978171	4.793948392034508e-06
6681866264781404040	9.757008228916675e-06
6682100770020830853	1.4234791706257965e-05
6682768463106999955	3.882215878547868e-06
6683117570862629255	2.63226002061856e-06
6683133898269775196	1.4367139556270558e-05
6683370563095113119	6.477712304331362e-06
6683419743572055676	8.087949936452787e-07
6683567399953041762	7.352681450356613e-07
6683699693486761998	8.896744816411228e-07
6683945454217733931	2.9043092126812553e-06
6684214124266926981	2.1469829789566575e-06
6684291790195406335	2.507264525775099e-06
6684698342787574747	4.646894922188949e-06
6684768327181487016	1.4705362900713226e-06
6685606298760542964	6.088020199968014e-06
6685781289647238094	1.0220227295576478e-06
6687013758610162436	3.2278271646646317e-06
6687085186366290206	1.860228394434671e-06
6687828402217356892	1.5256814549502451e-05
6688739638546105122	3.191063797203242e-06
6690753222303848008	1.1617237305472372e-06
6691294792929975080	6.367422429320868e-06
6691382384865247768	4.904238721792353e-06
6694193059613224875	1.0734914894783287e-06
6694391096860993993	3.586638194974512e-05
6696071186406846623	1.1205486771359574e-05
6696213142066933990	2.2352151063387282e-06
6696528689199481438	5.146877128936467e-07
6697351205005775820	2.404326778560062e-06
6697632562238827928	3.992506208305713e-06
6697662046745332067	1.860228394434671e-06
6697861436458493595	2.463148348397226e-06
6699123035370865232	2.0734562440338777e-06
6699450358683890978	1.2867192253906978e-06
6699798261860311066	0.00019773565873038024
6700480000420264731	2.1616883714159485e-06
6701325453495263229	2.1910991563345306e-06
6701464736711700045	2.036692876572488e-06
6701773924122577380	7.176217422966147e-06
6702199120183694601	8.88203976501245e-06
6702863333486410046	9.37466938921716e-06
6705433107076911269	1.830082510423381e-05
6706922883428980188	2.427855542919133e-05
6707949234366519142	7.793842655701155e-07
6708603405749769872	4.433666981640272e-05
6708770128884264939	5.1542297114792746e-06
6709795254650110177	4.632189529729658e-07
6710225774519631929	1.4558308976120315e-06
6710667319489363648	4.999823204343556e-07
6710780698035465255	1.8940507288789377e-05
6711896874119177095	3.132242454739753e-06
6712157483119201929	1.0955495781672653e-06
6713121329389172039	3.918979473382933e-06
6713130841193772434	4.735126822197344e-06
6713360194264071153	2.2205099412531126e-06
6714100595614808350	1.7867016595118912e-06
6714268046131205801	4.160882599535398e-05
6714370234040456256	8.80851257534232e-06
6714858694629720705	2.394768307567574e-05
6715733129199661746	1.213192490467918e-06
6716040089264442273	1.225691994477529e-05
6716210373660841796	1.8822864831236075e-06
6716482967847880743	1.673470251262188e-05
6716706365857942660	7.646788731108245e-07
6718081133090491213	2.0661034341173945e-06
6718380697239847931	6.146841769805178e-06
6718495119130732899	1.8646400349098258e-05
6719290401920095873	9.367316124553327e-06
6719703719558949382	4.264555172994733e-06
6720029903249444079	7.352681450356613e-07
6720581212550528703	2.7425501230027294e-06
6720735193894503724	0.00013725986354984343
6721590106485490418	0.00023261678870767355
6722898245615608910	7.639436262252275e-06
6723156094128601559	1.016140595311299e-05
6724140222190556935	7.499735374949523e-07
6724253076365014664	2.0874262190773152e-05
6724601843969759045	1.663176590227522e-05
6724774795883691879	8.602637535659596e-07
6726209111374072112	2.926367187683354e-06
6726527304737307787	1.3823041626892518e-06
6726945222125906502	0.0001813391863834113
6727394045672195619	4.676305707107531e-06
6727749839200327659	5.073350166640012e-07
6728883222416045650	5.7020046369871125e-05
6729750649856730975	2.0808088265766855e-06
6730992559488049810	3.4337022043473553e-06
6732573054937488085	7.5438510975800455e-06
6733480149893096620	1.3455406815410242e-06
6733785951372062632	2.7646083253785037e-06
6734360282748127601	8.970271778707684e-07
6734471324552187666	7.632083907083143e-06
6734782504135303140	1.4190675301506417e-06
6735299422775508643	4.999823204343556e-07
6735370111272822025	8.161476330315054e-07
6735603566121702410	8.786454600340221e-06
6735710048193614781	2.8381350603012834e-06
6736817396205604570	1.54406313868094e-06
6737118551771141383	1.8646400349098258e-05
6737458797897361111	1.911697154355352e-06
6737882798677600346	5.029234216635814e-06
6738030619259852222	1.0440808182465844e-06
6738672372406957151	6.39683321423945e-07
6738783195599875687	9.19085209716286e-07
6740094940114633925	1.6984694184429827e-06
6741057219447660323	1.8014069382843445e-06
6741184391176018721	9.264379059459316e-07
6741658267352817004	7.507087957492331e-06
6742631493075766071	4.4704302126774564e-06
6742640096609830200	2.1984517388773384e-06
6743414245065978815	1.5808265061423299e-06
6744463671173359287	2.2940366761758924e-06
6744492601376264607	3.271943342042505e-06
6744699936975409667	5.661564728143276e-07
6745212814796363707	9.632012734073214e-07
6745331926695890732	1.1256955076532904e-05
6746372319935253044	2.036692876572488e-06
6746436734646130881	8.918802450352814e-06
6746587261335787071	4.5586625674332026e-07
6747549014426842585	5.896850780118257e-06
6748080985330895019	6.617413532694627e-07
6748150818124813355	7.168864613049664e-06
6748380728565377343	1.4705362900713226e-06
6748802009195232935	3.4263496218045475e-06
6749314162037770256	1.874933786893962e-06
6750139012061894946	3.05136290990049e-06
6752304216135102889	1.4558308976120315e-06
6752399811144021434	1.8330234524910338e-05
6752833515067427770	2.455795538480743e-06
6753017618540669438	3.110184252363979e-06
6753168271022527596	8.021776011446491e-06
6755124559943899241	2.492559133315808e-06
6756598979453723668	5.168935331312241e-06
6760213726771396906	4.904238721792353e-06
6760257148567423832	2.036692876572488e-06
6760788500338495337	2.4587367079220712e-05
6761473008799729805	2.5734385644682334e-07
6761502485101717277	0.00012639259512070566
6761547553156014947	1.023493314278312e-05
6761768610233311542	5.440984296001261e-06
6761820085128300948	6.5144758991664276e-06
6762044646178322080	4.632189302355982e-06
6762478193019340701	0.00026588767650537193
6763855241433781799	1.514652353762358e-06
6764351972370218474	8.087949936452787e-07
6765471459041744978	2.0234580006217584e-05
6765564030684411119	1.889639179353253e-06
6765574932552258764	2.477853740856517e-06
6765675545010942168	3.176358404743951e-06
6765729585159939066	3.220474582121824e-06
6765729640637979354	6.499770734080812e-06
6766098511323723973	1.2087808499927633e-05
6766879481682507048	1.102166970667895e-05
6767170619455776228	0.00018596401787362993
6768220098767156237	1.6793524991953745e-05
6768826955162802882	1.0220227295576478e-06
6769913203778647555	1.05143351447623e-06
6770016214013986030	1.0367281220169389e-06
6770125323989117357	1.1911344017789816e-06
6770808809269828338	1.05143351447623e-06
6771394427625702405	5.5071586757549085e-06
6771822094375599619	4.058680133312009e-06
6772705397582405147	1.1396656418583007e-06
6772904439134424942	2.6984341729985317e-06
6773159858873017039	3.2131217722053407e-06
6773683564509129433	5.132171736477176e-06
6773701552572330838	1.1036375326511916e-05
6774022759048149304	1.8969918755828985e-06
6774355127388070999	1.9999293726868927e-05
6774610634049815214	3.3895862543431576e-06
6775785236546135920	1.0881968819376198e-06
6776396783179643758	1.7940543557415367e-06
6776963909299054281	6.029198971191363e-07
6777761023669116764	9.117325134866405e-07
6778205579019904464	1.7572909200680442e-05
6778286730134973108	5.588037765846821e-07
6778314309486681254	3.7145746318856254e-05
6781058390343445059	2.492559133315808e-06
6782535193795886389	4.5586625674332026e-07
6782972743562983758	3.977800588472746e-06
6783522905375736424	4.345434717833996e-06
6783525143753078959	4.4704302126774564e-06
6783583897410306785	9.837887773755938e-06
6784083398765482690	3.676340838865144e-06
6785392147549864270	3.808689143625088e-06
6786821657645409020	8.110007911454886e-06
6787734483381336424	7.587967502331594e-06
6788160011640919958	1.3911273526900914e-05
6788859587304470985	7.499735147575848e-06
6789179736741166753	1.3675987702299608e-06
6789335507455340966	1.4190675301506417e-06
6790369856125019704	1.6396479622926563e-06
6792844685978784707	1.0440808182465844e-05
6793733867454157750	5.080702976556495e-06
6793987956793253343	6.690940494991082e-07
6794204504881054772	3.2792959245853126e-06
6794725438662531322	5.514511371984554e-07
6795585421364091381	8.382056876143906e-06
6795913379718415521	8.80851257534232e-06
6795969687828611949	1.8455231156622176e-06
6797045665885264865	1.0396691322966944e-05
6797073075508284338	5.477747890836326e-06
6797488613425154205	7.154158993216697e-06
6798778339509051971	7.67619985708734e-06
6799090251958737087	5.073350166640012e-06
6799426465454940028	3.602813876568689e-06
6801181153458204497	8.139418241626117e-06
6801679700917812487	2.6888756110565737e-05
6801943553807781663	9.757008228916675e-06
6802072926335603391	2.3381528535537655e-06
6802258150571727132	4.47998900199309e-05
6802398599898259370	7.99971712694969e-06
6803231510677734195	2.419032171019353e-06
6803250386583718782	1.3153947293176316e-05
6803440799952556532	2.027869595622178e-05
6803620023800964926	2.0734562440338777e-06
6804109001772552674	5.021881406719331e-06
6804152158948637110	2.1690409539587563e-06
6804733951968805956	2.8748984277626732e-06
6805303605563421916	5.735091690439731e-06
6807484653919199474	3.963095423387131e-06
6808672290557000770	6.345363999571418e-06
6808683137558059244	2.9410725232992263e-07
6811966423088269731	1.3455406815410242e-06
6812476590758966230	6.39683321423945e-07
6813596382987118241	1.3087773140796344e-06
6814555954538910697	5.676270120602567e-06
6816002299674669266	2.992541340063326e-06
6816929376978564894	5.382162726164097e-06
6817837487714159912	2.3455054360965732e-06
6818663623858917832	5.367457447391644e-07
6818863853693318541	1.6572943422943354e-05
6818906545301119172	1.558768531140231e-06
6819827475188598027	5.051292191637913e-06
6819922847424559927	3.271943342042505e-06
6820958054145268635	1.5367104424512945e-06
6821154351921284451	3.220474582121824e-06
6821727379667383962	4.47557722509373e-05
6821730507797948726	7.6247306424193084e-06
6821922838038125632	9.15408872970147e-06
6822124174179665597	9.190852324536536e-06
6822160105626993442	9.161441084870603e-06
6822390545682908012	1.6690587472112384e-06
6824875228002991132	6.176252327350085e-07
6826052493315442763	3.1469476198253687e-06
6827165986150929723	6.176252327350085e-07
6827295458190266748	8.529110573363141e-07
6827304995544534159	4.992470621800749e-06
6828076464950255319	9.70553969636967e-07
6828614621874923667	1.985224116651807e-06
6829037740487476549	1.3675987702299608e-06
6829059767599244103	5.220404091232922e-07
6830045667637142186	1.3823041626892518e-06
6830282411269370393	4.588073352351785e-06
6831322776015871773	7.470324362657266e-06
6831442960162274816	2.316094651177991e-06
6831787795143079058	2.911661795224063e-06
6832110693079468390	9.683481948741246e-06
6832211543667934226	5.588037765846821e-07
6833875000065994936	2.0587508515745867e-06
6834142840907363276	1.5367104424512945e-06
6834253235842169553	2.2940366761758924e-06
6834482651535347950	3.2278271646646317e-06
6835143749183935967	1.727144990582019e-05
6835435667398891906	1.3021599443163723e-05
6836401216579862086	8.146771506289952e-06
6837055055228800850	4.683658062276663e-06
6837125639353196387	3.823394308710704e-06
6837177291804514569	1.798465928004589e-05
6838703383031720826	7.345328867813805e-06
6840069286935964414	3.164594090776518e-05
6840109131629770771	1.2587790479301475e-05
6840393398272195495	6.029198971191363e-07
6840586109431240810	2.566085868238588e-06
6840825437790159288	1.4756831660633907e-05
6841459240560734481	1.558768531140231e-06
6842986728582102152	3.889568688464351e-06
6843302133188584638	2.036692876572488e-06
6843724893549126069	1.1815759535238612e-05
6843880758942002567	7.426208412653068e-07
6844525170151784520	8.455583611066686e-07
6845031606239046097	4.043974968226394e-06
6846160036698944610	7.962954441609327e-06
6846638243668321755	5.948319540038938e-06
6846905128528280505	4.235144388076151e-06
6847076679037536413	3.08812627736188e-06
6847227478307175741	2.514617108317907e-06
6847719592190239699	7.485029982490232e-06
6848602205237025620	1.3455406815410242e-06
6848685864632186693	1.5220050499920035e-06
6849428494267744529	3.6763407251783065e-07
6850221923220233520	5.146877128936467e-07
6850351167162532225	3.0145995424391003e-06
6851121405152251456	1.0440808182465844e-06
6852598022362854369	7.132101131901436e-07
6852732858431127038	1.0220227522950154e-05
6853834050496687817	9.411432415618037e-07
6854642110655366776	6.213016149558825e-06
6855031055490902876	1.1176076441188343e-05
6856516024980248161	6.161546934890794e-06
