6687010110073589923	6.675502390862675e-06
6687262577399245395	4.705199785348668e-07
6687742957642988444	8.62374872667715e-06
6687799431641495307	7.513615855714306e-06
6687975104092725169	1.573301233293023e-06
6688667983574859804	1.72474974533543e-05
6689218128463873797	1.0829311577253975e-05
6689221642674953837	9.04280568647664e-07
6689660370088178313	1.4924305560271023e-06
6689857563262594371	9.498621693637688e-06
6689874855502412277	4.146457285969518e-06
6689904073795546273	9.9985493307031e-07
6689928973798964502	3.3892142710101325e-06
6690525528059028758	2.0217655674059642e-06
6690710475297798004	4.83018175145844e-06
6690828808764855893	5.440386985355872e-07
6691230451846017794	2.1320436189853353e-06
6691688204758298332	8.917823834053706e-06
6691765943415371533	1.985006065297057e-06
6692137442248322375	1.293929926760029e-06
6692708180409071051	4.705199785348668e-07
6693026813520823490	2.7201936063647736e-06
6693886755088049853	3.940604983654339e-06
6693928117314335953	1.0660218322300352e-05
6694589791844162192	1.065286596713122e-05
6695698720790828112	7.256300250446657e-06
6696094605471129585	4.520667789620347e-05
6696745576696631527	2.3077534933690913e-05
6697069008288835841	1.1910036619156017e-06
6699488741696723190	8.006191819731612e-06
6699527802213110339	6.146167379483813e-06
6700640479394869395	1.0719033525674604e-05
6701347344276532558	1.0145587339138729e-06
6702572007007345603	2.212914296251256e-06
6702840165553415658	4.587569947034353e-06
6703555277780254197	1.1395405863368069e-06
6703975673368473985	7.462153007509187e-06
6705536436649413140	2.698137905099429e-06
6705657037975008760	2.950307316496037e-05
6705685831866743494	9.189843126478081e-07
6705861645630563965	3.6391779758560006e-06
6705921931685378312	3.080435590163688e-06
6706798178648565539	2.1540993202506797e-06
6707897036180694080	3.0730836897419067e-06
6708899186542927198	3.141456181765534e-05
6709588661011722411	9.779464016901329e-05
6709921662831991235	1.2417316611390561e-05
6710306848306867815	5.366868549572246e-07
6710621964129014871	8.601693366472318e-07
6711638715368212516	3.087787263211794e-06
6712040356381299814	9.483917892794125e-06
6712208608651918469	4.844885552302003e-06
6713540595807442452	6.322612193798705e-07
6714154173794814796	1.808561137295328e-06
6714216489829320566	3.4627330478542717e-06
6714281373574489596	0.00024208988179452717
6714697800829499501	9.336880566479522e-07
6714897317828013751	2.7496012080518994e-06
6715816561866798385	4.0288273339683656e-06
6715964035440957724	1.4409674804483075e-06
6716077673766146866	3.433325446167146e-06
6716997210320824506	1.99970986614062e-06
6717272138379463074	1.683579284872394e-06
6717664608233578578	1.0733737099144491e-06
6718098050962471577	1.7423942608729703e-06
6718353435694159465	5.153664005774772e-06
6720825036299468855	1.4527304301736876e-05
6721238926000347246	3.815623131231405e-06
6722054208190189420	2.5805079530982766e-06
6724543600351664551	1.4152358744468074e-05
6724942736066236656	4.0435311348119285e-06
6725739015562739464	1.77915364929504e-06
6725794640967658595	1.7570980617165333e-06
6725942954018395458	2.9995649128977675e-06
6725959099653119037	2.4334706267836737e-06
6726073767717656622	1.7644499621383147e-06
6726688793747524858	9.800049156183377e-06
6726755915324416102	6.59242577967234e-05
6727324441944746587	3.962660230172332e-06
6727376030660888459	3.7494561411222094e-07
6729692814322313038	1.2255574802111369e-05
6731775128421992383	1.3453931160256616e-06
6731789072317002289	5.366868549572246e-07
6732365631300335676	1.8894318145612488e-06
6734197649557421051	4.9625155043031555e-06
6735497482648707590	2.6466748295206344e-06
6735562211536405670	6.24909318958089e-07
6735832621204587016	1.2218815754749812e-05
6737508389117958319	5.910907020734157e-06
6738142417602296498	5.815332769998349e-06
6739712617562536641	9.410399570697336e-07
6739837794266771085	2.308488546987064e-06
6740038473577945825	7.719468158029485e-07
6741318267923373662	2.102636244671885e-06
6741549192108327324	7.572430718028045e-07
6742632603778350680	1.389504291182675e-06
6742756654620117398	7.021040346444352e-06
6743147604652176629	6.984280958022282e-07
6745158505263671413	6.5064091359090526e-06
6746090251013056146	1.6615236972938874e-06
6746578355269796612	4.0288273339683656e-06
6746806222656771139	2.4849337023624685e-06
6747000327045790690	4.719903699879069e-06
6747127840695338550	0.00012221021461300552
6748172119972600387	1.6909311852941755e-06
6748293146870861850	8.035599421418738e-06
6748794549807485573	7.09308878867887e-05
6749113806578201504	1.2792262396033038e-06
6749397350928548467	3.940604983654339e-06
6749743492215162266	1.8379686252956162e-06
6750379381467009153	5.0874973567260895e-06
6752736978613913237	3.4553811474324903e-06
6753340737757733194	3.631826075434219e-06
6754308605747936429	3.199535785824992e-05
6755449720181991667	1.0366143214923795e-06
6755727522195111617	2.2790811726736138e-06
6756472871393205801	2.7981235689367168e-05
6756531771889631043	7.940024602248741e-07
6756739852325067394	8.954583790909965e-06
6757845316765259694	1.8350279788137414e-05
6758265449029021662	1.9408948901400436e-06
6758353381972242842	8.586989679315593e-06
6758545965831310309	6.322612193798705e-07
6759665059842599046	5.058089755038964e-06
6759807465960770253	1.043966221914161e-05
6760725025337741617	6.277030479395762e-05
6761046669280922078	2.3915648853289895e-05
6761205012319027461	2.0070617665624013e-06
6764343429432513310	3.381862370588351e-06
6764701949175361423	9.851512004388496e-06
6766141896417432900	2.889286633944721e-06
6766176671030502589	8.748730806473759e-07
6766454601437989354	3.3598066693230066e-06
6766583725967685060	4.036179234390147e-06
6766739977239437454	3.3156954941659933e-06
6769250731061665404	1.8820799141394673e-06
6769417166347748209	4.212624389765551e-06
6769565360104371532	9.557437579132966e-07
6769835948856499878	3.131898665742483e-06
6770020473547197071	3.028972287211218e-06
6770666313209176081	4.190568688500207e-06
6771410457018454400	5.202186366659589e-05
6771520007245342220	1.7129867728726822e-06
6771765560693799487	7.329819254664471e-06
6772094321352908234	1.8894318145612488e-06
6772335803262294504	1.1321886859150254e-06
6772691593690714193	6.102055749579449e-07
6772748935385886578	8.601693366472318e-07
6772760406243093271	3.3892142710101325e-06
6776791512716566820	6.690206078019401e-07
6777655219745487759	2.5363967779412633e-06
6778479998068802250	9.9985493307031e-07
6778546511443692489	3.697992951856577e-06
6779000712987839115	8.528174362254504e-07
6781626040043050442	4.6772627683822066e-05
6782035325256817964	3.1760098408994963e-06
6782070842489827111	7.359226401604246e-06
6782855752774021408	1.213059363180946e-06
6782965444666114843	2.308488546987064e-06
6783388727232773763	1.2733446965285111e-05
6783598450722703563	1.4703749684485956e-06
6784661391304266358	6.190278327267151e-06
6785040146154254204	3.7935674299660604e-06
6785302359251481494	6.998984645179007e-06
6785558531346125349	1.6468198964503244e-06
6786283335163624111	5.690350917575415e-06
6786459837742151457	5.043385954195401e-06
6786937344946297953	3.933253083232557e-06
6787898455899295744	4.4478842937678564e-06
6789384140516930301	2.264377371830051e-06
6789615474013751245	5.366868549572246e-07
6790082120486828665	7.425393278026604e-07
6790341031395286836	3.631826075434219e-06
6791216756720938580	1.2718743391815224e-06
6791391048104144493	1.7276905737162451e-06
6792185357602426932	2.587859853520058e-06
6794362807737768869	2.3158404474088456e-06
6794811775578560307	5.002950638299808e-05
6795198503891404381	3.227472916478291e-06
6795243236896571508	4.8970836360240355e-05
6796259095332778011	9.189843126478081e-07
6796398401547146652	3.087787263211794e-06
6797019035460872199	1.8967837149830302e-06
6797174470404378038	5.388923909777077e-06
6800116989783962857	5.021330252930056e-06
6800445894687090973	5.028682153351838e-06
6801053964054079334	4.719903699879069e-06
6801703032213716324	3.977364031015895e-06
6803441230316717270	3.2348248169000726e-06
6804919091607093929	1.3159855143385357e-06
6804948229656081815	2.862819928850513e-05
6804977712635520102	2.448174200253561e-06
6805258944086850431	2.5584524792066077e-06
6806072821112797662	1.886491008917801e-05
6806093911784390988	1.4777267551835394e-06
6806618668093064560	5.587424766417826e-06
6806829213923199313	8.807545782474335e-06
6807263872852973657	8.204691766877659e-06
6807355129804894280	1.064551452145679e-05
6808167976767976904	1.0586699090708862e-06
6810441498134049900	0.00020714642596431077
6811144387268046979	8.601693366472318e-07
6813709662231109723	5.940314622421283e-06
6814477269222122615	4.219240872771479e-05
6816466984916433640	0.00014664784248452634
6817365941815219922	3.6759372505912324e-06
6817434586271800588	3.7935674299660604e-06
6817688100770010062	3.24585271300748e-05
6817985456723789823	7.425393278026604e-07
6818419450206725010	1.1027811979147373e-06
6818502059225921754	1.1343942787789274e-05
6818637112063248975	1.4586119505111128e-05
6819051550083297693	2.7246047466178425e-05
6820900756264382131	3.0091223379713483e-05
6820989090449777418	3.278935992057086e-06
6821586165646399806	1.8159130377171095e-06
6824107317327146576	1.018234615912661e-05
6824172156471448252	4.352309588284697e-06
6824217055685718081	2.3599518499395344e-06
6826401835513212777	3.881789780280087e-06
6826596940291976625	9.410399570697336e-07
6826648896842200657	3.5288999242766295e-06
6827244928695283206	4.756662747240625e-06
6827405615357904335	7.403337804134935e-06
6830523931727038819	4.705199785348668e-07
6830617080323013198	3.256880518165417e-06
6831118306556921345	1.5806530200279667e-06
6831221537021701177	9.939734809449874e-06
6831428096641737914	2.4702299015189055e-06
6831523538414120879	7.866506166465115e-07
6832741866685435225	1.1468924867585883e-06
6833325735097186682	3.5509553981682984e-06
6834569067845245745	0.0005363118834793568
6834902322283060409	4.62432899439591e-06
6835330243862048541	1.3380412156038801e-06
6835798186165716060	2.0644063624786213e-05
6836057824445980250	3.0142687137413304e-06
6836226316526507470	1.7313665011897683e-05
6836272640846005726	4.669910777010955e-05
6836515924739890997	6.065296474844217e-06
6837263106069688899	9.410399570697336e-07
6837492008941978878	9.108972335525323e-06
6837667948629863509	9.925030326485285e-07
6838526502194543570	3.080435590163688e-06
6838605474835330501	9.851512459135847e-07
6839045381952408709	1.615206929272972e-05
6839403275966426687	2.5599227228667587e-05
6839951959243460992	6.307908279268304e-06
6840444970375251341	7.4253935054002795e-06
6840695777300391656	4.9478117034595925e-06
6840964536530890856	2.617267455207184e-06
6841193318836301718	4.197920588921988e-06
6842043168970931135	9.630955446482403e-07
6844869255592017036	8.087062042250182e-07
6844877512155715169	7.940024602248741e-07
6845527116045738238	6.829891390225384e-06
6848099750555761857	3.4994923225895036e-06
6848457202182548607	5.969722224108409e-06
6848874789386212308	1.77915364929504e-06
6849405127135580746	4.080290636920836e-06
6849825995271632772	3.4994923225895036e-06
6850326237864994851	9.285417945648078e-06
6850526498098155722	2.6099155547854025e-06
6851398548879431994	8.800194336799905e-06
6852411317141845128	3.822975031653186e-06
6853325263111772556	2.7863604827871313e-06
6853373376719793000	1.08587191789411e-05
6853917863405468381	2.5952117539418396e-06
6854368360810868005	1.1468924867585883e-06
6854809852140329907	1.2182056707388256e-05
6855278324361508576	1.7056348724509007e-06
6856100477276173589	8.226747922890354e-06
6856324314806328876	3.506844223011285e-06
6856451068690033130	7.278355838025163e-07
6857393305223384087	1.7644499621383147e-06
6857449127161803433	1.5365418448709534e-06
6857819951594517566	9.322176993009634e-06
6858503478553306384	1.639467996028543e-06
6858718333693849599	6.344667781377211e-06
6858770529865148428	5.219831109570805e-06
6858898352358005232	8.234099482251622e-07
6859450357177867065	1.9555986909836065e-06
6859487874362670665	4.102345883438829e-06
6859602554348403450	8.983990483102389e-06
6861292660363621100	5.425683411885984e-06
6862237940450110627	1.985006065297057e-06
6862324664506466626	3.9700123011243704e-07
6863774185616878806	3.1613060400559334e-06
6863990837165106203	0.00013644344289787114
6864198081861383115	1.2792262396033038e-06
6865478160976928088	1.7585683963261545e-05
6865631067971686038	8.234099482251622e-07
6865928250003484126	1.2704039363597985e-05
6867963607640286164	1.6100605080282548e-06
6868143654271105202	8.41789642436197e-06
6868451972270883310	3.7641598282789346e-06
6871933127110105937	2.9481018373189727e-06
6872132755272712319	2.0555840819724835e-05
6872559040210516898	2.1761547941423487e-06
6872877956511770390	5.587424993791501e-07
6874647110460781837	1.7938574501386029e-06
6874861980191265799	3.404653034522198e-05
6875369723542233472	6.102055749579449e-07
6875908515892242962	7.5944863056065515e-06
6876451901741271077	4.0611754229757935e-05
6876754975302069661	1.616677218407858e-05
6877231665186589186	8.160581046467996e-07
6877246708688921948	8.160581046467996e-07
6877288846298927970	2.156304799427744e-05
6877400109236958379	4.190568688500207e-06
6877419040608081192	1.9445707948761992e-05
6877608503489189636	1.7423942608729703e-06
6878018120531807014	7.572430718028045e-07
6879080674333517064	4.05088303523371e-06
6879102904107404686	6.322612193798705e-07
6879191295881733644	1.560067721584346e-05
6879315238995754391	1.3167207725928165e-05
6879351756028945592	1.904135501717974e-06
6880396435609010084	3.381862370588351e-06
6880693623494623579	6.366723482642556e-06
6881412382147131606	1.8364982679486275e-05
6882137420858132229	2.191593921452295e-05
6882371733754672934	6.9254660957085434e-06
6882382132673942272	7.659183029318228e-05
6884394046037747002	0.0001138290754170157
6884564709968606431	5.374220563680865e-06
6885605928674068763	4.705199899035506e-06
6885787956256147994	3.521548023854848e-06
6887539053422688932	9.9985493307031e-07
6888378018069535392	1.8379686252956162e-06
6888590906439653132	4.514050942816539e-06
6888609599558609072	3.080435590163688e-06
6888903407534534989	2.6613786303641973e-06
6889414937784105904	1.8210594134870917e-05
6889549502323888099	6.440242032113019e-06
6890033400439491223	2.0070617665624013e-06
6891931322874613334	3.028972287211218e-06
6891974539745931128	5.396275810198858e-06
6893267947996710220	1.6468198964503244e-06
6895071706853616161	7.131318398023723e-07
6895729764995531238	4.705199785348668e-07
6896557423900111293	4.309669020585716e-05
6896583405388454516	1.911487515826593e-06
6896630160172795588	2.026176662184298e-05
6896951370153298759	2.2055623958294746e-06
6897472232672912468	1.013823475659592e-05
6898999825414979144	8.234099482251622e-07
6899030575127150131	6.3961310843296815e-06
6899439300087597246	9.819163824431598e-05
6901139163777471202	1.7276905737162451e-06
6901394859942597713	1.6174124084500363e-06
6901811727119224573	1.0836663022928406e-05
6902613923030517261	8.748730806473759e-07
6903348283364750357	3.977364031015895e-06
6904476933107488016	2.2202661966730375e-06
6904862992999808759	1.4850786556053208e-06
6904935920591506599	1.0072068334920914e-06
6905234726925604975	1.704899659671355e-05
6909411350394489769	7.182781700976193e-06
6909467688614373111	5.2124792091490235e-06
6909822056711214412	2.139395519407117e-06
6911617987435055247	3.4112697449018015e-06
6912699521421434373	2.602563654363621e-06
6912726828044956120	1.5806530200279667e-06
6913458006136783798	5.14631210535299e-07
6913474661446092181	2.9363387511693873e-05
6914343672984374041	8.77813818078721e-06
6914935751521683956	1.8820799141394673e-06
6915110989807923285	2.1540993202506797e-06
6915239505513620442	1.896783578558825e-05
6915288641945944485	1.028527276503155e-05
6915428098128642766	1.6688755977156688e-06
6916001732251523439	6.697557637380669e-06
6916212578257422254	2.5658041522547137e-06
6917016625278844968	1.2042371054121759e-05
6919794798006687476	3.771511728700716e-06
6920850970184834083	3.6759372505912324e-06
6922288337032719284	3.5105200367979705e-05
6922353941453788980	2.698137905099429e-06
6923207680841271686	2.7348974072083365e-06
6923387247104293477	6.984280958022282e-07
6923431486039614194	2.7900365239474922e-05
6924184022572504649	8.528174362254504e-07
6924193565245247696	3.521548023854848e-06
6924472808629244978	3.2348248169000726e-06
6926276833269970860	1.1321886859150254e-06
6927794005604450906	1.573301233293023e-06
6927862783110666199	2.161451220672461e-06
6927964438204749085	4.131753485125955e-06
6928587425333766795	1.818118653318379e-05
6928640147817310763	4.1832167880784255e-06
6928924256294487939	9.528029295324814e-06
6928948383328984133	1.7056348724509007e-06
6928961685180353151	1.7982685676543042e-05
6929790122750989312	2.6466747726772155e-07
6929860434863574316	3.683289151013014e-06
6930757992509593035	1.7475405911682174e-05
6931113548232614566	5.668295216310071e-06
6931613408043070285	1.0880773970711743e-06
6933258344276355045	3.737693259608932e-05
6933607770724300039	9.116324690694455e-06
6934727150949607739	3.8465008401544765e-05
6934882500809910790	5.271293957775924e-06
6935823502911126997	9.608899745217059e-06
6936092840664836128	5.219831109570805e-07
6937108559288317852	3.0951391636335757e-06
6938993257409236443	2.4606724764453247e-05
6939799674426112969	4.425828592502512e-06
6940027607630175854	5.587424993791501e-07
6940868058717343088	6.513761036330834e-06
6940958320100537844	6.219685928954277e-06
6941551491787532764	1.808561137295328e-06
6944910495757841645	2.139395519407117e-06
6946341541257766326	4.065586836077273e-06
6946611383945832149	2.551100578784826e-06
6947083013349874702	9.410399570697336e-07
6947972095872879945	9.04280568647664e-07
6948189357098956026	3.227472916478291e-06
6949086469224061397	8.160581046467996e-07
6949173537258799554	2.8907570595038123e-05
6951380667293106799	4.0670569433132187e-05
6953657768530174082	1.4703749684485956e-06
6953820515525178783	8.337025974469725e-06
6953880743136200366	1.5218380440273904e-06
6955303444706257683	2.0511729417194147e-06
6955307449394790638	1.9555986909836065e-06
6955820532946530445	4.991923105990281e-06
6956119024354455833	2.161451220672461e-06
6957052176667794067	4.0214756154455245e-05
6957057812627471953	4.131753485125955e-06
6957589247340620964	1.3571560884884093e-05
6957913874624468937	4.05088303523371e-06
6958407263008450329	2.073228642984759e-06
6959092748633968630	2.8451754587877076e-06
6959336190552630962	1.4262636796047445e-06
6960062288537464484	2.587859853520058e-06
6960967232241597038	5.190423507883679e-06
6961085141692410601	1.386563599226065e-05
6961527399383265722	0.00042156383278779685
6961683230485405539	1.2887836419395171e-05
6962714301972895754	1.0086771908390801e-05
6962760073912129466	1.911487515826593e-06
6963224957580160678	5.050737854617182e-06
6963927430795976840	3.881789780280087e-06
6965475362108457445	1.1402757991163526e-05
6966880680834973921	0.00022916527814231813
6967933941639091041	3.2862878924788674e-06
6969787843363033619	2.2790811726736138e-06
6969971619472581571	1.0211753760813735e-05
6970102093653011635	8.013543606466556e-07
6970256529087077275	2.139395519407117e-06
6970625012190591717	3.0510279884765623e-06
6970713716370189786	2.2570254714082694e-06
6970817607902945420	1.2123241504014004e-05
6970886838991544285	8.859008630679455e-06
6971226665858106547	1.0454366019985173e-05
6971302401572386922	7.719468158029485e-07
6971877245691262465	1.602708721293311e-06
6972129195684886778	4.072938736499054e-06
6973768488782404354	3.1392505661642645e-06
6975489900856540885	1.1329238986945711e-05
6976654688470060070	1.2571705383379594e-06
6977241671436942335	3.1392505661642645e-06
6978352933598789304	1.573301233293023e-06
6979114131737611160	6.4255382312694564e-06
6979471689859781935	8.748730806473759e-07
6981279409569558170	5.49479118490126e-05
6982450918556734390	5.92561082157772e-06
6982761018301130843	4.896348400507122e-06
6982908253173157727	3.087787263211794e-05
6983206883151117425	2.49228560278425e-06
6983396157363442677	7.837098564777989e-06
6984289586912455900	2.2687885575578548e-05
6984295462578726258	1.124836785493244e-06
6985388612550485717	5.977074124530191e-06
6985518037189046624	2.264377371830051e-06
6985939481510739020	6.741669039911358e-06
6985975405234858192	1.6615236972938874e-06
6986044539711428299	5.469794814416673e-06
6986527401647740935	8.241451723733917e-06
6987679160855184442	2.9657461709575728e-05
6988047050178861620	3.6538817766995635e-06
6988055707491545330	2.0805805434065405e-06
6988094629360405699	3.8009191030141665e-06
6988134500748138562	1.2571705383379594e-06
6988588877477645144	1.5880049204497482e-06
6989614855782672680	1.2424668511812342e-06
6989695056490721899	1.639467996028543e-06
6990529240334482908	5.660943315888289e-06
6990561259559697820	2.058524842141196e-06
6990851947056382828	3.102491064055357e-06
6990984422931923699	1.0557291716395412e-05
6991724328888277295	8.087062042250182e-07
6992092596149201828	1.7570980617165333e-06
6995720385174594554	3.087787263211794e-06
6995839644386935856	1.5218380440273904e-06
6997217479180215204	9.844160558714066e-06
6997457954002617419	1.2718743391815224e-06
6999231370912043623	5.006626452086493e-06
6999514999958961040	1.1101330983365187e-06
6999815401088332114	2.5805079530982766e-06
7000572760648422074	1.5880049204497482e-06
7001246857091253326	8.381136922253063e-07
7001902580183358268	1.4703749684485956e-06
7001942056371070094	8.528174362254504e-07
7001956397099589110	1.308633727603592e-06
7003130232530804169	1.4850786556053208e-06
7003315898310590858	6.616687073801586e-07
7004894450160843884	0.0004000375629402697
7005297704232419598	1.4703749329214588e-08
7006138798727207182	2.0063265765202232e-05
7007313493126115322	3.786215529544279e-06
7007672667766589343	3.4406773465889273e-06
7008278441244836592	5.1632214308483526e-05
7009243035055817997	3.5509553981682984e-06
7009567531277345045	1.4799323253100738e-05
7009986701344266507	2.4334706267836737e-06
7010223992661485048	8.822249810691574e-07
7010387582731924339	6.741669039911358e-06
7011093787280662586	3.3598066693230066e-06
7012067316089047453	4.411124905345787e-07
7012671177775461853	4.359661488706479e-06
7013687563783712927	5.433035312307766e-06
7014413858994153958	7.187927985796705e-05
7014632899100828495	1.3012818271818105e-06
7014641496370810259	4.249383437127108e-06
7015376459180016938	1.0880773970711743e-06
7015960352877416886	4.477291895454982e-06
7016263590329155217	1.1615961739153136e-06
7016612029444402998	4.065586836077273e-06
7016890433028922638	6.638742888753768e-06
7016972384992753014	1.4997824564488837e-06
7017815066832667710	2.6246193556289654e-06
7017819556254056593	1.933542989718262e-06
7018114473524580450	7.572430718028045e-07
7019251570837805584	0.00011904155689990148
7020616652809245117	1.77915364929504e-06
7020894557782762575	7.351874842242978e-07
7021670668734793508	2.742249307630118e-06
7022046637051640154	3.852382178592961e-06
7022978920239531694	2.18350669456413e-06
7023501950892086184	4.491995241551194e-06
7024196141368250693	8.675212370690133e-07
7024260612022847034	8.675212370690133e-07
7024915998272421524	1.0660218094926677e-06
7025933657629843917	1.639467996028543e-06
7026768535556543743	2.4562612452427857e-05
7026775891266487406	2.8966385343665024e-06
7026869252319463712	1.55859743244946e-06
7027483782582348525	6.102055749579449e-07
7027800701799383247	1.262316891370574e-05
7028012392953871639	6.690206078019401e-07
7028189596668814026	2.7201936063647736e-06
7028588586862741489	8.67521248437697e-06
7029280980788545238	1.4262636796047445e-06
7029746186521415923	5.859444172529038e-06
7029762364599308444	1.8526724261391792e-06
7030087525968935300	6.609335287066642e-06
7031138323077892622	1.4997824564488837e-06
7031251998282798557	7.476856353605399e-06
7031256240889441475	1.3159855143385357e-06
7032008511933649879	2.2562902813660912e-05
7033068187525898685	7.425393278026604e-07
7035104430280888026	1.7938574501386029e-06
7035806457934324582	1.3439226677292027e-05
7035884412071875248	5.30070155946305e-06
7036265138512789971	1.5291899444491719e-06
7036426533735054015	1.4115599697106518e-05
7036757771073273597	8.322322173626162e-06
7037067196635530633	2.1761547941423487e-06
7038106870454302679	2.7760679586208425e-05
7038195804137862572	2.4408222998317797e-06
7040026279808751255	1.4115598787611816e-06
7040482680486763547	1.2057074627591646e-06
7040543800434249575	6.396131198016519e-07
7041819591547553540	1.4630230680268141e-06
7042122754382553944	2.2055623958294746e-06
7042775852400093209	4.808126050193096e-06
7043054133836067676	2.477581801940687e-06
7044111051346795608	1.7166627003462054e-05
7045148994574207761	9.777993000170682e-06
7045806345605243150	2.426118726361892e-06
7047097276083774173	4.477291895454982e-06
7049493527361471422	4.52140284323832e-06
7050003728070880137	1.1101330983365187e-06
7050281888785221268	9.777993454918033e-07
7050506490682570435	2.2202661966730375e-06
7050518852903034930	8.087062042250182e-07
7051207959085247462	0.00025021369219757617
7051907081662260359	7.12837791070342e-05
7052008026731834386	1.3306893151820987e-06
7053149999123144358	1.0057364306703676e-05
7055703380601690832	5.660943429575127e-07
7056554792662942906	8.506119229423348e-06
7057037168386862704	2.6577026801533066e-05
7057780918360421406	2.8084161840524757e-06
7057828640993699348	3.852382178592961e-06
7058754140100832643	1.7865055497168214e-06
7058790130373240777	4.8228298510366585e-06
7059187376209251771	8.226747922890354e-06
7059911725762785454	4.712551799457287e-06
7061393854499379464	3.0355889975908212e-05
7062006599792867284	5.6168323681049515e-06
7062135347142784195	6.749020940333139e-06
7062741285460885580	2.5069892217288725e-05
7062774459645923589	1.808561137295328e-06
7062905871358062981	1.2277630503376713e-06
7062923458293013954	2.9995649128977675e-06
7063199686958443910	2.4187668259401107e-06
7064021127033653550	1.2035018698952626e-05
7064639717490553657	9.417751243745442e-06
7064697019169011934	1.990152486541774e-05
7065731155002039825	1.4777267551835394e-06
7065771649199848354	1.9703024918271694e-06
7066112295643383110	2.8966385343665024e-06
7066168944270404385	2.6826990506378934e-05
7066481052806750374	2.0438212686713086e-06
7067415608516025311	2.551100578784826e-06
7067711936276981498	2.529044877519482e-06
7070079096480552834	1.4924305560271023e-06
7070680726559835782	1.3306893151820987e-06
7072785832939704766	2.1467474198288983e-06
7076075674504091742	5.094849257147871e-06
7076460847627285658	5.881499873794382e-07
7076623312365664270	7.498912282244419e-07
7076781977865060746	1.3159855143385357e-06
7076782120479755184	4.6978479986137245e-06
7076917553637174357	8.528174362254504e-07
7078478575131856812	1.654171796872106e-06
7078575853687275998	2.102636244671885e-06
7079348704530102201	7.645949722245859e-07
7079839382724065970	1.3983265489514451e-05
7080183524382086951	9.138379937212449e-06
7080323644422348870	2.010002572205849e-05
7080977121729936172	2.867231160053052e-06
7081477956120808454	1.0005901458498556e-05
7081551348635115513	1.0586699090708862e-06
7081593347280065284	3.153954139634152e-06
7081630731191285641	3.102491064055357e-06
7082577894124716905	8.212044122046791e-06
7082592327302432728	1.0807256103362306e-06
7083658471737679368	2.0144136669841828e-06
7084910185905599538	5.2124792091490235e-06
7085193704376031678	9.410399570697336e-07
7086810139653353399	1.0513181223359425e-06
7086962246870021663	1.8379686252956162e-06
7087585373473738260	1.1233664736209903e-05
7088038652641424203	3.6538817766995635e-06
7088165360763993398	5.14631210535299e-07
7088308417247381722	1.0954292974929558e-06
7089613891546859292	9.719178706291132e-06
7090091505884231652	6.5211129367526155e-06
7090219548533998026	4.609625193552347e-06
7090260875798131529	3.99941973228124e-06
7090851014570023490	8.8957682464752e-07
7090927422351965237	3.080435590163688e-06
7091248710824150393	9.507444337941706e-05
7091392786973759641	4.117049684282392e-06
7091439058537505426	1.0557291716395412e-05
7091440504123995572	4.955163603881374e-06
7091961914133313929	5.14631210535299e-07
7092129654269982571	2.764304781521787e-06
7092302933670464558	5.587424993791501e-07
7093606439675580547	8.160581046467996e-07
7093861696496561368	1.407883974025026e-05
7095091406764289229	1.1902685400855262e-05
7095163876697569304	7.293059752555564e-05
7095374429526183726	1.7607739209779538e-05
7095382793475104803	3.955308784497902e-06
7095394421206588896	1.3240725820651278e-05
7095669908087504982	1.8820799141394673e-06
7096980544615529971	7.278355838025163e-07
7097266185169503430	8.013543606466556e-07
7097568303958265990	2.367303750361316e-06
7097767187665157103	3.8229748611229297e-07
7099345556911003192	1.0608755474095233e-05
7099739008973771496	3.7641598282789346e-06
7099921838736108169	8.013543606466556e-07
7100551959229584606	4.3001113226637244e-05
7101014258047390114	1.585064092068933e-05
7102209871876208127	1.5218380440273904e-06
7102422141710975722	4.609625193552347e-06
7102888478282739656	3.5288999242766295e-06
7103290081978230202	3.367158569744788e-06
7104097387824179988	5.771221822215011e-06
7104583224175050653	1.433615580026526e-06
7104753401983884921	4.447884202818386e-05
7105267183548887291	1.9555986909836065e-06
7105569609977193421	1.55859743244946e-06
7106579436573708649	8.087062042250182e-07
7107617398981766610	1.2586409866344184e-05
7107808317534533857	9.475096157984808e-05
7110494837769940367	8.748730579100084e-06
7112061475498143773	4.315550540923141e-06
7112817713116938677	7.543023457401432e-06
7112912332439919156	0.00012503332982305437
7112935869082329117	1.168948074337095e-06
7113164903183011677	1.6468198964503244e-06
7113445630549789990	1.4409674804483075e-06
7113605812242483472	2.18350669456413e-06
7115611910825763130	1.9408948901400436e-06
7115668543905380137	2.426118726361892e-06
7115779686901039203	9.020750439958647e-06
7115811491403614647	4.580218046612572e-06
7116886878663527406	9.116324690694455e-06
7117012297739504617	8.822249810691574e-07
7117337006032963132	1.927661469380837e-05
7117869486183144694	5.14631210535299e-07
7119217474624056026	4.940459803037811e-06
7119603747237136366	1.2762854566972237e-05
7120779626548264210	5.513905989573686e-07
7123581705284027421	5.315405360306613e-06
7123629716675175511	1.911487515826593e-06
7124822655294108840	1.871787208074238e-05
7124854953484907550	4.5728661461907905e-06
7125650054386984105	4.925756229567924e-07
7126182663676033233	7.373930202447809e-06
7126787959131457973	4.482438089326024e-05
7127640474109888345	6.575516454176977e-05
7128671995081188694	1.1829166396637447e-05
7128879894850630590	1.5056639313115738e-05
