COME	9.097111020503254e-06
WAY	9.523538099589343e-06
appearances	1.193995821441052e-05
dign	4.477484330403945e-06
Pir	9.026039840655571e-06
DS	1.4214235969536333e-05
ERE	5.614623207966852e-06
WN	1.1584602315172111e-05
GHT	2.004207271704623e-05
Follow	1.0163178718218478e-05
LET	7.462473884006575e-06
HIM	6.82283326537744e-06
KE	2.4661699407145538e-05
EP	1.9686716817807823e-05
WHO	1.0021036358523115e-05
CAN	1.3432452991211835e-05
onel	4.832840229642353e-06
TR	1.5991015465728375e-05
Execut	2.55856247451654e-06
jewel	7.391402704158894e-06
residence	7.24926034446353e-06
asc	1.755458142237737e-05
ON	9.125539492442326e-05
GU	1.066067697715225e-05
VII	8.883897480960208e-06
UN	4.6693765159926855e-05
DER	9.665680459284706e-06
OUND	6.1831926467483055e-06
Pie	7.675687423549621e-06
gery	3.3403454528410386e-06
Caesar	1.151353113532443e-05
rul	5.827836747509897e-06
Thunder	6.467477366139032e-06
sighs	1.3503524171059518e-05
VIII	8.244256862331073e-06
Farmer	1.4214235969536334e-06
ambit	6.538548545986713e-06
Daw	2.5798838284708446e-05
Bat	2.8357400759224986e-05
Atlantic	2.260063519156277e-05
Silver	1.5351374847099242e-05
cargo	7.6046162437019385e-06
patter	1.70570831634436e-06
IX	6.112121466900624e-06
Harvard	8.670683941417163e-06
Loo	2.345348934973495e-06
Ralph	1.1797815854715157e-05
Ral	7.817829783244984e-07
18th	1.186888703456284e-05
Walker	9.523538099589343e-06
honor	3.6743799981251426e-05
Deep	8.599612761569482e-06
honored	7.178189164615848e-06
Chad	4.69069786994699e-06
Jefferson	9.949965178675434e-06
eral	1.5635659566489968e-05
Buff	8.599612761569482e-06
Freedom	5.827836747509897e-06
slope	9.594609279437026e-06
exer	2.0610642155827684e-06
Beaut	5.046053769185399e-06
langu	2.345348934973495e-06
ermine	6.39640618629135e-07
Golden	1.7270296702986645e-05
11	0.00010916533224603905
imprison	1.0447463437609204e-05
flict	5.2592673087284434e-06
titled	1.3290310631516472e-05
behavior	1.5067090127708514e-05
Washington	5.401409668423807e-05
Yan	1.4143164789688653e-05
Cooper	1.186888703456284e-05
aughters	1.066067697715225e-06
Martha	7.320331524311212e-06
scul	2.7717760140595853e-06
ptor	5.472480848271488e-06
bronze	7.533545063854257e-06
Columbia	1.826529322085419e-05
Mist	2.842847193907267e-06
solutely	1.8478506760397234e-06
Franklin	1.0802819336847613e-05
*	0.00020404535734269407
scor	6.467477366139032e-06
100	9.026039840655572e-05
sequel	9.523538099589343e-06
albums	1.492494776801315e-05
expedition	1.5280303667251558e-05
Pil	8.883897480960208e-06
Upon	1.0447463437609204e-05
haps	5.685694387814534e-07
grid	5.614623207966852e-06
hospit	1.9189218558874052e-06
leav	7.107117984768167e-07
Bha	1.4996018947860831e-05
itz	2.4590628227297857e-05
bullets	8.5285415817218e-06
crop	1.0944961696542976e-05
FI	1.6701727264205192e-05
BR	1.3148168271821109e-05
Franz	1.3361381811364155e-05
Romans	7.533545063854257e-06
Devil	1.449852068892706e-05
NA	2.2174208112476682e-05
Mat	2.892597019800644e-05
PR	1.3361381811364155e-05
ANK	5.11712494903308e-06
PLAY	1.066067697715225e-05
fice	9.239253380198617e-07
ored	4.477484330403945e-06
ALL	3.418523750673488e-05
Grandpa	8.031043322788028e-06
AG	1.400102242999329e-05
utt	6.538548545986713e-06
ED	7.860472491153593e-05
descend	1.193995821441052e-05
Gib	1.3006025912125746e-05
Laugh	2.2742777551258135e-06
Natural	5.472480848271488e-06
Athens	6.0410502870529415e-06
insp	3.1271319132979935e-06
UCK	2.842847193907267e-06
BER	8.5285415817218e-06
exped	5.188196128880762e-06
fract	7.462473884006575e-06
stances	5.046053769185399e-06
fili	1.70570831634436e-06
enforce	6.609619725834395e-06
Forgive	7.888900963092665e-06
LD	2.0823855695370728e-05
territories	6.39640618629135e-06
AS	5.529337792149634e-05
Island	5.2948028986522846e-05
Gilbert	8.812826301112528e-06
thouse	1.5635659566489968e-05
mery	4.903911409490035e-06
Harrison	1.4782805408317788e-05
Brun	8.386399222026437e-06
Marilla	7.959972142940347e-06
THAT	3.3474525708258065e-05
TING	1.826529322085419e-05
Lav	1.449852068892706e-05
endar	2.4164201148211766e-06
Naz	6.609619725834395e-06
MI	1.3787808890450244e-05
OP	1.6488513724662147e-05
VER	1.3148168271821109e-05
WHAT	1.7625652602225055e-05
NOT	1.4853876588165468e-05
YOUR	1.6914940803748238e-05
VERY	3.7667725319271285e-06
explos	7.24926034446353e-06
mov	3.624630172231765e-06
inhabitants	1.6914940803748238e-05
SOME	1.058960579730457e-05
PLA	8.244256862331073e-06
COULD	4.6196266900993085e-06
WANT	8.883897480960208e-06
ANY	8.670683941417163e-06
CH	8.407720575980741e-05
Corpor	3.979986071470174e-06
LY	2.849954311892035e-05
zel	5.898907927357578e-06
gorge	2.203206575278132e-06
EX	1.2650670012887337e-05
SI	1.883386265963564e-05
DON	1.7696723782072736e-05
SPE	2.6296336543642217e-06
SO	2.679383480257599e-05
helor	1.0731748156999932e-05
Toronto	1.6488513724662147e-05
THINK	6.39640618629135e-06
HAVE	1.5280303667251558e-05
Montreal	5.685694387814534e-06
sphere	9.736751639132389e-06
THING	1.3716737710602562e-05
WAS	1.5138161307556196e-05
WO	1.4427449509079379e-05
HER	8.883897480960208e-06
Jake	9.523538099589343e-06
KNOW	1.3787808890450244e-05
LOOK	3.979986071470174e-06
Ado	7.107117984768167e-06
THER	1.492494776801315e-05
Laure	4.6196266900993085e-06
gregation	6.467477366139032e-06
HIS	9.168182200350935e-06
Color	2.7007048342119033e-06
DE	3.3758810427648795e-05
MO	2.2103136932628998e-05
defense	1.6062086645576056e-05
traveled	7.178189164615848e-06
ONE	2.686490598242367e-05
Alber	8.812826301112528e-06
UL	2.0965998055066093e-05
AR	8.33664939613306e-05
SHE	1.0376392257761524e-05
WOULD	5.685694387814534e-06
APP	6.39640618629135e-06
TE	1.918921855887405e-05
Shi	3.3119169809019655e-05
Ontario	1.066067697715225e-05
continent	1.321923945166879e-05
rington	9.097111020503254e-06
Frances	2.6509550083185264e-05
1905	6.9649756250728035e-06
190	4.3708775606324224e-05
Sidney	2.3524560529582633e-05
Map	4.974982589337717e-06
Canad	2.7007048342119033e-06
ulf	6.609619725834395e-06
mare	4.335341970708581e-06
diplo	1.4711734228470105e-05
niece	6.112121466900624e-06
Murray	1.1300317595781385e-05
bt	4.406413150556264e-06
Palmer	5.472480848271488e-06
eneath	1.2082100574105883e-06
Farm	7.533545063854257e-06
enger	1.4285307149384016e-05
ito	1.8549577940244915e-05
pson	2.55856247451654e-06
Edi	1.1584602315172111e-05
cops	1.663065608435751e-05
graduated	1.6417442544814466e-05
assigned	1.3716737710602562e-05
ulse	9.168182200350935e-06
sem	7.24926034446353e-06
Mitchell	8.5285415817218e-06
Marshall	1.1726744674867476e-05
episodes	1.492494776801315e-05
respectively	8.315328042178756e-06
Fur	3.3403454528410386e-06
Eu	1.3574595350907198e-05
northwest	2.5443482385470036e-05
eing	5.472480848271488e-06
Oli	1.0944961696542976e-05
ittle	3.908914891622492e-06
vessels	1.3787808890450244e-05
theastern	1.193995821441052e-05
Alfred	9.239253380198617e-06
etheart	1.8478506760397234e-06
Clark	1.3574595350907198e-05
arent	4.6196266900993085e-06
DID	6.39640618629135e-06
DR	1.066067697715225e-05
FOR	2.5372411205622355e-05
GI	1.2863883552430383e-05
Campbell	1.449852068892706e-05
ethe	2.7007048342119033e-06
Ph	2.5301340025774674e-05
Junior	7.888900963092665e-06
MAN	4.065271487287391e-05
CE	2.98498955360263e-05
offic	1.989993035735087e-06
Belgi	1.8478506760397234e-06
Ev	1.2863883552430383e-05
Flag	5.2592673087284434e-06
WE	3.1200247953132255e-05
BY	1.7199225523138964e-05
MEN	1.1300317595781385e-05
Mes	9.736751639132389e-06
1914	9.026039840655571e-06
Medal	8.386399222026437e-06
Epis	8.244256862331073e-06
Bible	1.5067090127708514e-05
Anti	1.6914940803748238e-05
Lau	7.036046804920485e-06
ighth	4.832840229642353e-06
THEY	1.0873890516695296e-05
forts	4.477484330403945e-06
thodox	3.3403454528410386e-06
province	3.21952444709998e-05
Commander	1.833636440070187e-05
XX	1.5635659566489968e-05
SPEAK	2.2174208112476682e-05
Austrian	1.2579598833039655e-05
Upper	9.878893998827752e-06
Hind	7.6046162437019385e-06
ARE	1.4782805408317788e-05
BLE	8.5285415817218e-06
20th	1.954457445811246e-05
1916	7.24926034446353e-06
Aust	1.5919944285880694e-05
Rus	1.7270296702986645e-05
sians	6.0410502870529415e-06
Ret	8.10211450263571e-06
bably	4.974982589337717e-07
MON	8.741755121264845e-06
DAY	6.893904445225122e-06
mme	7.178189164615848e-06
Death	2.6651692442880625e-05
GOOD	8.244256862331073e-06
NI	8.741755121264845e-06
MAR	1.27928123725827e-05
JUST	7.533545063854257e-06
Foreign	1.0447463437609204e-05
Premier	1.2579598833039655e-05
onia	2.2813848731105815e-05
Benjamin	9.097111020503254e-06
PRO	1.3077097091973427e-05
PO	2.4519557047450176e-05
GE	3.539344756414547e-05
southwest	7.817829783244984e-06
athing	2.203206575278132e-06
WITH	1.3290310631516472e-05
BUT	1.2508527653191974e-05
SS	2.4164201148211766e-05
VEN	6.467477366139032e-06
App	1.6417442544814466e-05
priests	1.1726744674867476e-05
RED	5.188196128880762e-06
FO	1.5848873106033014e-05
sheriff	4.761769049794672e-06
TAL	6.325335006443669e-06
OD	6.9649756250728035e-06
MORE	5.330338488576125e-06
Cameron	6.39640618629135e-06
HE	3.72412982401852e-05
Lower	9.3103245600463e-06
GH	1.2011029394258202e-05
RY	1.7767794961920417e-05
IE	1.400102242999329e-05
Ko	3.475380694551634e-05
CL	1.1158175236086022e-05
THERE	8.883897480960208e-06
WILL	6.39640618629135e-06
WH	1.7625652602225055e-05
HERE	9.80782281898007e-06
ABOUT	8.386399222026437e-06
pock	3.5535589923840833e-06
CA	3.0915963233741526e-05
uries	1.27928123725827e-06
QU	6.751762085529759e-06
Ki	1.4569591868774742e-05
Cathol	8.457470401874119e-06
UH	9.026039840655571e-06
descent	9.026039840655571e-06
Rum	6.467477366139032e-06
END	8.173185682483393e-06
Smo	7.533545063854257e-06
MR	1.0944961696542976e-05
ILL	7.746758603397302e-06
12th	7.320331524311212e-06
24	0.0001054696308939596
vant	5.188196128880762e-06
Thom	6.112121466900624e-06
gio	5.5435520281191706e-06
titude	1.9189218558874052e-06
KING	9.026039840655571e-06
ashi	9.168182200350935e-06
YE	1.2721741192735018e-05
OH	1.4853876588165468e-05
Cand	1.2295314113648929e-05
Shoot	1.2082100574105883e-05
gree	7.533545063854257e-06
knight	1.321923945166879e-05
GN	1.023424989806616e-05
TT	5.827836747509897e-06
amoun	2.203206575278132e-06
ranked	9.949965178675434e-06
enne	1.27928123725827e-05
opport	8.5285415817218e-07
CO	3.6246301722317654e-05
Game	2.4448485867602496e-05
ICK	7.036046804920485e-06
ION	1.5351374847099242e-05
executed	1.0305321077913841e-05
Command	1.1087104056238341e-05
STER	3.624630172231765e-06
estab	3.5535589923840836e-07
BACK	4.832840229642353e-06
UM	1.2863883552430383e-05
Fellow	6.325335006443669e-06
reco	3.979986071470174e-06
ACK	8.386399222026437e-06
Gang	9.736751639132389e-06
faction	5.756765567662215e-06
IC	6.076585876976783e-05
IA	5.5435520281191706e-06
warri	3.695701352079447e-06
CON	1.8123150861158827e-05
Brother	2.8428471939072667e-05
ART	1.2650670012887337e-05
Dance	1.1016032876390659e-05
Bravo	6.254263826595987e-06
19	8.95496866080789e-05
Bul	8.457470401874119e-06
IO	7.6046162437019385e-06
sla	5.685694387814534e-07
9	0.00020184215076741595
astern	7.817829783244984e-07
NO	2.9139183737549484e-05
RA	2.643847890333758e-05
Tai	1.698601198359592e-05
BS	9.736751639132389e-06
FROM	5.472480848271488e-06
Narr	5.11712494903308e-06
Gray	1.0873890516695296e-05
southwestern	3.6459515261860696e-05
SU	1.5635659566489968e-05
Bund	9.168182200350935e-06
ilities	5.2592673087284434e-06
22	7.789401311305911e-05
mense	7.107117984768167e-08
25	0.00010767283746923772
“	0.0004869086531364671
,”	0.00012707526956765483
.”	0.00018485613878382003
!”	3.8947006556529555e-05
?”	6.161871292794001e-05
inhabit	6.538548545986713e-06
Hell	1.2508527653191974e-05
82	1.058960579730457e-05
83	1.4356378329231696e-05
”	6.93654715313373e-05
84	1.066067697715225e-05
85	1.7838866141768097e-05
86	1.4640663048622424e-05
87	1.2721741192735018e-05
Bav	3.7667725319271285e-06
88	1.5067090127708514e-05
89	1.4569591868774742e-05
90	4.079485723256928e-05
91	1.2011029394258202e-05
92	1.2863883552430383e-05
93	1.2011029394258202e-05
94	1.400102242999329e-05
95	2.139242513415218e-05
96	1.492494776801315e-05
97	1.748351024252969e-05
98	1.7625652602225055e-05
110	8.031043322788028e-06
organs	6.893904445225122e-06
Mich	3.908914891622492e-06
120	1.364566653075488e-05
130	7.675687423549621e-06
estic	3.2692742729933567e-06
ople	3.41141663268872e-06
150	2.1108140414761454e-05
successor	5.756765567662215e-06
Pom	5.188196128880762e-06
ania	8.812826301112528e-06
Rat	8.883897480960208e-06
Rh	1.6843869623900554e-05
160	1.2153171753953565e-05
Cob	5.898907927357578e-06
180	2.2387421652019724e-05
185	3.191095975160907e-05
ief	2.4874912946688586e-06
Hungarian	1.0021036358523115e-05
187	3.25506003702382e-05
188	3.809415239835737e-05
189	4.861268701581426e-05
Hungary	8.386399222026437e-06
193	1.70570831634436e-06
194	6.680690905682077e-06
195	2.7717760140595853e-06
196	2.0610642155827684e-06
Wash	2.9139183737549484e-06
197	1.7767794961920417e-06
198	1.2082100574105883e-06
rane	4.051057251317855e-06
Brah	1.151353113532443e-05
"	0.0049724240268632005
?"	0.00018777005715757498
."	0.0006679269482085124
,"	0.0003027632261511239
Budd	6.39640618629135e-06
Lab	6.9649756250728035e-06
ani	2.771776014059585e-05
!"	0.0001523766095934295
Raj	1.4569591868774742e-05
.'	4.086592841241696e-05
Eagle	6.751762085529759e-06
ii	1.3361381811364155e-05
Pun	6.112121466900624e-06
!'	9.665680459284706e-06
?'	1.1797815854715157e-05
,'	2.892597019800644e-05
TY	6.254263826595987e-06
ARS	1.023424989806616e-05
IM	2.3098133450496542e-05
ENT	1.9686716817807823e-05
ESS	6.467477366139032e-06
AF	7.675687423549621e-06
Nag	1.023424989806616e-05
Cart	8.10211450263571e-06
Depart	1.066067697715225e-06
Att	7.24926034446353e-06
[	0.0006933704305939824
Footnote	1.4569591868774742e-05
.]	3.183988857176139e-05
tribes	9.665680459284706e-06
artillery	8.10211450263571e-06
Massachusetts	2.6296336543642218e-05
Revolution	2.011314389689391e-05
Maine	1.5848873106033014e-05
Jerusalem	8.95496866080789e-06
Connecticut	1.2508527653191974e-05
35	4.6693765159926855e-05
38	3.247952919039052e-05
Assembly	1.5635659566489968e-05
juris	7.675687423549621e-06
Pier	8.457470401874119e-06
NEW	5.330338488576125e-06
5th	1.186888703456284e-05
rik	8.386399222026437e-06
Columbus	6.82283326537744e-06
Alb	6.9649756250728035e-06
9th	7.320331524311212e-06
attorney	1.0092107538370797e-05
14th	6.9649756250728035e-06
Hank	5.4014096684238066e-06
PA	1.8478506760397234e-05
]	0.0006375084832337045
Wisconsin	1.0305321077913841e-05
Ple	1.066067697715225e-05
UT	2.0184215076741595e-05
Swed	1.27928123725827e-06
Chicago	3.752558295957592e-05
64	2.6154194183946853e-05
Sab	1.954457445811246e-05
amo	1.4427449509079379e-05
02	6.893904445225122e-06
Brooklyn	1.023424989806616e-05
Pennsylvania	2.3524560529582633e-05
Francisco	1.9260289738721732e-05
°	1.9331360918569413e-05
08	7.533545063854257e-06
79	1.0518534617456887e-05
Baltimore	1.2579598833039655e-05
æ	2.437741468775481e-05
Maryland	1.3290310631516472e-05
Virginia	7.000511214996644e-05
Protest	1.7270296702986645e-05
legisl	1.2437456473344292e-05
CR	1.066067697715225e-05
63	8.5285415817218e-06
vict	9.239253380198617e-07
uals	1.0092107538370797e-05
29	7.284795934387371e-05
Georgia	1.883386265963564e-05
Bour	9.878893998827752e-06
negro	2.4164201148211766e-06
Colorado	1.1016032876390659e-05
Spir	1.27928123725827e-06
colonial	6.893904445225122e-06
06	6.0410502870529415e-06
Atlanta	9.523538099589343e-06
54	1.364566653075488e-05
Quebec	6.325335006443669e-06
Ohio	2.5230268845926994e-05
eration	1.151353113532443e-05
Pierre	7.817829783244984e-06
Pitts	1.2082100574105883e-06
57	1.663065608435751e-05
Lou	2.4519557047450176e-05
59	1.400102242999329e-05
Mississippi	8.5285415817218e-06
69	1.0873890516695296e-05
ERS	1.86206491200926e-05
PRE	9.736751639132389e-06
39	3.020525143526471e-05
Wag	1.0163178718218478e-05
Rights	9.3103245600463e-06
ument	4.335341970708581e-06
Santa	1.6701727264205192e-05
VO	9.594609279437026e-06
Pitt	4.477484330403945e-06
77	1.492494776801315e-05
74	1.1016032876390659e-05
FR	8.031043322788028e-06
PH	1.321923945166879e-05
ET	1.1442459955476748e-05
46	2.551455356531772e-05
53	1.1158175236086022e-05
PER	9.949965178675434e-06
10th	6.680690905682077e-06
76	1.186888703456284e-05
chester	1.1229246415933704e-05
naval	1.0802819336847613e-05
78	1.449852068892706e-05
championship	1.570673074633765e-05
80	4.648055162038381e-05
81	1.193995821441052e-05
torney	6.39640618629135e-06
Republican	2.643847890333758e-05
Madison	8.244256862331073e-06
Mexico	3.2977027449324294e-05
Detroit	9.736751639132389e-06
Michigan	2.5940980644403808e-05
Plat	1.6914940803748238e-05
BL	6.680690905682077e-06
Tennessee	1.400102242999329e-05
$	0.00013205025215699254
Missouri	1.833636440070187e-05
slavery	1.1087104056238341e-05
Senate	2.5372411205622355e-05
dynasty	1.1016032876390659e-05
Democratic	2.380884524897336e-05
Sac	7.888900963092665e-06
Space	1.0731748156999932e-05
TI	1.0092107538370797e-05
Administr	3.908914891622492e-06
Illinois	7.05736815887479e-05
Iowa	3.290595626947661e-05
Houston	1.1087104056238341e-05
Mex	1.9189218558874052e-06
47	2.5230268845926994e-05
Oregon	8.173185682483393e-06
Cer	7.6046162437019385e-06
48	3.0063109075569347e-05
Ocean	2.1108140414761454e-05
ento	7.107117984768167e-06
Panama	1.407209360984097e-05
Indiana	3.5962017002926924e-05
Utah	7.888900963092665e-06
58	1.492494776801315e-05
01	6.9436542711185e-05
hibit	5.11712494903308e-06
liter	7.178189164615848e-06
Mountains	1.3077097091973427e-05
AH	8.173185682483393e-06
CT	2.1108140414761454e-05
HOW	1.0163178718218478e-05
Cuba	9.239253380198617e-06
Kansas	2.6154194183946853e-05
Confeder	1.748351024252969e-05
Alabama	7.391402704158894e-06
Louisiana	1.0305321077913841e-05
foc	1.989993035735087e-06
BU	4.832840229642353e-06
LES	1.876279147978796e-05
Fed	5.046053769185399e-06
Kir	8.10211450263571e-06
Jac	3.8378437117748104e-06
Nash	1.0447463437609204e-05
Arkansas	5.046053769185399e-06
Rou	4.832840229642353e-06
Prus	6.680690905682077e-06
8th	8.95496866080789e-06
sson	3.056060733450312e-06
Minnesota	1.0518534617456887e-05
ando	8.386399222026437e-06
CI	1.1300317595781385e-05
PLE	3.624630172231765e-06
URE	5.898907927357578e-06
ATION	9.878893998827752e-06
Dakota	9.3103245600463e-06
Pennsy	8.5285415817218e-07
lvan	1.4214235969536334e-06
AB	2.4661699407145538e-05
6th	7.107117984768167e-06
Wallace	4.477484330403945e-06
Nev	6.1831926467483055e-06
EL	9.949965178675434e-06
WHERE	4.548555510251627e-06
BI	8.386399222026437e-06
GET	1.4569591868774742e-05
ISH	4.548555510251627e-06
NS	8.457470401874119e-06
ANT	1.918921855887405e-05
Univers	1.0731748156999932e-05
Freed	9.949965178675434e-07
Bureau	7.462473884006575e-06
Alaska	8.031043322788028e-06
Emperor	2.3595631709430314e-05
Cent	7.746758603397302e-06
SING	5.96997910720526e-06
7th	8.741755121264845e-06
Dak	2.0610642155827684e-06
Chin	6.751762085529759e-06
Cleveland	1.0092107538370797e-05
Hon	2.3382418169887268e-05
Nebraska	7.462473884006575e-06
Convention	8.883897480960208e-06
ALLY	6.609619725834395e-06
GON	1.1371388775629067e-06
coron	8.599612761569482e-06
ccer	3.41141663268872e-06
Center	3.0063109075569347e-05
Frederick	9.594609279437026e-06
idae	1.3006025912125746e-05
Champions	6.39640618629135e-06
OM	5.330338488576125e-06
IDE	8.5285415817218e-06
"'	1.0873890516695296e-05
INE	1.5564588386642284e-05
medals	5.046053769185399e-06
TA	2.423527232805945e-05
YES	4.193199611013218e-06
WELL	8.599612761569482e-06
IND	8.315328042178756e-06
WOR	1.193995821441052e-05
SEE	6.254263826595987e-06
OUN	5.4014096684238066e-06
Finn	1.2650670012887337e-05
REN	7.6046162437019385e-06
ONG	8.173185682483393e-06
WHY	3.2692742729933567e-06
";	9.38139573989398e-06
ORY	4.832840229642353e-06
NG	4.548555510251627e-06
AY	1.3929951250145607e-05
'?	1.2011029394258202e-05
HA	1.27928123725827e-05
....	7.67568742354962e-05
WI	8.315328042178756e-06
rop	4.406413150556264e-06
".	0.0004203149576191894
Living	7.817829783244984e-06
",	0.0003441266528224746
nder	2.7717760140595853e-06
Normand	1.8904933839483325e-05
fuge	1.5635659566489968e-06
Calais	1.9189218558874052e-06
--"	2.6580621263032944e-05
Tit	1.0305321077913841e-05
----	9.3103245600463e-06
iti	6.1831926467483055e-06
SA	2.167670985354291e-05
Commissioner	7.320331524311212e-06
Czech	7.817829783244984e-06
BA	2.139242513415218e-05
Bapt	5.96997910720526e-06
Jes	3.4824878125364018e-06
aggress	2.55856247451654e-06
conspir	9.38139573989398e-06
Marine	6.325335006443669e-06
Corps	1.0376392257761524e-05
.--	3.9373433635615646e-05
Squad	7.462473884006575e-06
Supreme	1.9757787997655504e-05
transmission	5.472480848271488e-06
sia	6.254263826595987e-06
Jenn	1.0802819336847613e-05
Gram	6.325335006443669e-06
ieur	3.5535589923840836e-07
IL	6.254263826595987e-06
Monsieur	1.2011029394258202e-05
lix	2.842847193907267e-06
situ	7.817829783244984e-07
ceed	3.1271319132979935e-06
OUS	4.335341970708581e-06
EM	1.2082100574105883e-05
Ric	5.11712494903308e-06
,--	3.788093885881433e-05
Mall	5.685694387814534e-06
---	1.6346371364966783e-06
Sudden	9.949965178675434e-07
Sheriff	8.457470401874119e-06
ardon	7.391402704158894e-06
Despite	1.4427449509079379e-05
Eng	6.467477366139032e-06
thic	9.736751639132389e-06
tood	3.624630172231765e-06
UC	6.112121466900624e-06
IF	1.321923945166879e-05
37	3.226631565084748e-05
51	1.2508527653191974e-05
49	2.565669592501308e-05
UST	6.9649756250728035e-06
Gur	6.112121466900624e-06
provin	4.548555510251627e-06
61	9.168182200350935e-06
);	1.066067697715225e-05
Ghost	7.320331524311212e-06
consecut	6.254263826595987e-06
52	1.364566653075488e-05
GRO	1.2224242933801248e-05
300	2.679383480257599e-05
71	1.1726744674867476e-05
65	2.011314389689391e-05
Costa	9.239253380198617e-06
68	1.620422900527142e-05
400	2.117921159460914e-05
200	4.491698566373482e-05
Madrid	8.457470401874119e-06
72	1.2437456473344292e-05
600	1.6914940803748238e-05
ICE	1.2224242933801248e-05
rd	7.036046804920485e-06
VID	2.0610642155827684e-06
67	1.9473503278264778e-05
Las	1.1371388775629067e-05
Brazil	1.62753001851191e-05
OL	9.026039840655571e-06
Mas	1.4356378329231696e-05
04	9.168182200350935e-06
700	1.0802819336847613e-05
Mig	8.883897480960208e-06
uel	2.174778103339059e-05
Pret	2.345348934973495e-06
ATTER	9.026039840655571e-06
ASE	5.4014096684238066e-06
MUS	3.7667725319271285e-06
PS	2.7149190701814397e-05
Fern	9.878893998827752e-06
Shad	7.746758603397302e-06
03	6.112121466900624e-06
PI	4.69069786994699e-06
Rogers	9.736751639132389e-06
16th	9.026039840655571e-06
NY	7.959972142940347e-06
GA	9.168182200350935e-06
RING	8.031043322788028e-06
Basil	3.41141663268872e-06
Lis	1.5138161307556196e-05
Portugal	8.95496866080789e-06
CHE	6.609619725834395e-06
renamed	1.400102242999329e-05
Biography	4.832840229642353e-06
Ros	7.959972142940347e-06
1st	1.961564563796014e-05
SAY	4.335341970708581e-06
{	1.4569591868774742e-05
SC	2.2103136932628998e-05
UD	1.3361381811364155e-05
09	6.1831926467483055e-06
800	1.5991015465728375e-05
11th	5.685694387814534e-06
MS	1.833636440070187e-05
SP	1.5351374847099242e-05
ARR	1.3503524171059516e-06
adel	2.2742777551258135e-06
Gol	9.38139573989398e-06
alog	7.888900963092665e-06
Province	4.520127038312554e-05
Prize	2.55856247451654e-05
Diego	1.023424989806616e-05
WA	8.5285415817218e-06
Ottoman	7.817829783244984e-06
Armen	1.4640663048622424e-05
TOM	1.6346371364966783e-06
Base	6.751762085529759e-06
15th	8.670683941417163e-06
juries	1.7767794961920417e-06
55	2.2813848731105815e-05
201	3.1271319132979935e-06
Note	8.457470401874119e-06
Vie	7.746758603397302e-06
ACT	6.538548545986713e-06
phia	8.5285415817218e-07
diameter	8.741755121264845e-06
ij	1.2082100574105883e-05
enem	9.239253380198617e-07
starring	1.3148168271821109e-05
1913	9.168182200350935e-06
MM	6.538548545986713e-06
System	1.7838866141768097e-05
Beng	9.523538099589343e-06
Chi	1.6417442544814466e-05
Abd	1.0021036358523115e-05
intel	1.7767794961920417e-06
Ronald	8.599612761569482e-06
Deput	1.8478506760397234e-06
1915	8.244256862331073e-06
Tamil	6.254263826595987e-06
uments	6.254263826595987e-06
Orchestra	1.058960579730457e-05
ATOR	1.492494776801315e-06
ANG	5.11712494903308e-06
Kr	1.663065608435751e-05
HI	5.046053769185399e-06
tournament	2.7788831320443533e-05
domain	7.6046162437019385e-06
loso	8.386399222026437e-06
CC	7.178189164615848e-06
PL	7.746758603397302e-06
4th	1.2224242933801248e-05
2nd	1.449852068892706e-05
Medicine	6.893904445225122e-06
plas	2.6296336543642217e-06
Media	1.2366385293496611e-05
Luther	1.4782805408317788e-05
inaudible	7.24926034446353e-06
ione	5.2592673087284434e-06
Hindu	1.1726744674867476e-05
Universe	5.827836747509897e-06
transform	7.746758603397302e-06
1917	9.38139573989398e-06
Pand	5.756765567662215e-06
defe	1.0802819336847613e-05
ayan	1.1158175236086022e-05
Kal	1.8976005019331006e-05
Singh	5.046053769185399e-06
Bom	7.6046162437019385e-06
heim	2.0255286256589276e-05
Swiss	9.38139573989398e-06
00	7.291903052372139e-05
Johann	7.959972142940347e-06
emperor	1.364566653075488e-05
schol	4.974982589337717e-07
Aqu	3.8378437117748104e-06
issance	7.462473884006575e-06
Medic	3.695701352079447e-06
Crit	9.026039840655571e-06
erve	8.457470401874119e-06
Sebas	1.0092107538370797e-05
2001	4.6551622800231494e-05
cules	1.2082100574105883e-06
Ath	3.056060733450312e-06
iden	7.675687423549621e-06
riage	4.406413150556264e-06
Austin	8.670683941417163e-06
disse	2.9139183737549484e-06
Aug	3.5535589923840833e-06
Leo	1.2366385293496611e-05
],	7.817829783244984e-06
Pap	1.0873890516695296e-05
satell	2.2742777551258135e-06
agement	7.817829783244984e-07
cio	7.533545063854257e-06
Buddhis	1.2650670012887337e-05
arg	7.6046162437019385e-06
Kan	1.663065608435751e-05
DC	1.151353113532443e-05
NOW	9.523538099589343e-06
56	1.27928123725827e-05
ountain	9.949965178675434e-07
RIGHT	9.239253380198617e-06
alco	1.8478506760397234e-06
INK	1.70570831634436e-06
USE	1.0447463437609204e-05
MUSIC	9.38139573989398e-06
Cool	1.1229246415933704e-05
ANS	9.594609279437026e-06
Dio	5.756765567662215e-06
250	1.0944961696542976e-05
Harvey	8.5285415817218e-06
ois	5.614623207966852e-06
Code	8.10211450263571e-06
uscript	4.2642707908609e-07
Tol	1.0092107538370797e-05
ML	9.452466919741663e-06
Kent	1.9686716817807823e-05
